Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-cache.proto.json...
Running Campaign cache-hip, Recipe : default
Workload : gpu-cache (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), working_set_kb (kB) | full output in report file
GpuCache.working_set_elements|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|temperature (°C)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------------+--------------+--------------+------------+------------+----------------------------+-----------------+-----------------------+------------------+
128                          |100           |10            |169.784760  |170.207214  |0.266489                    |56               |4888.729004            |170.187424        |
256                          |100           |10            |118.960899  |119.045746  |0.231319                    |58               |6989.248535            |119.040039        |
512                          |100           |10            |98.963547   |99.127930   |0.340362                    |60               |8394.255859            |99.115494         |
768                          |100           |10            |109.580376  |109.579948  |0.008152                    |59               |7592.639648            |109.579948        |
1024                         |100           |10            |91.943031   |92.041107   |0.335404                    |60               |9040.248047            |92.033012         |
2048                         |100           |10            |91.295830   |91.373390   |0.284399                    |60               |9106.202148            |91.366631         |
3072                         |100           |10            |94.633919   |94.422035   |0.142436                    |60               |8811.718750            |94.420059         |
4096                         |100           |10            |115.371750  |115.415741  |0.240484                    |60               |7209.208496            |115.408607        |
5120                         |100           |10            |158.770462  |158.765427  |0.019070                    |58               |5240.478027            |158.765366        |
6144                         |100           |10            |172.011932  |172.050400  |0.165529                    |58               |4835.912598            |172.047791        |
7168                         |100           |10            |189.266876  |189.310486  |0.087464                    |57               |4394.946777            |189.309784        |
8192                         |100           |10            |168.340576  |168.432281  |0.160013                    |57               |4939.866699            |168.427933        |
10240                        |100           |10            |197.582581  |197.945389  |0.121597                    |57               |4203.320801            |197.942291        |
12288                        |100           |10            |203.917007  |204.051239  |0.176945                    |57               |4077.589600            |204.046600        |
14336                        |100           |10            |214.956238  |214.912720  |0.049140                    |56               |3871.431885            |214.912292        |
16384                        |100           |10            |218.291138  |218.306320  |0.029999                    |56               |3811.277588            |218.306091        |
24576                        |100           |10            |180.810211  |180.898422  |0.175867                    |58               |4599.584473            |180.894333        |
32768                        |100           |10            |234.597443  |234.684418  |0.074042                    |56               |3545.366943            |234.683395        |
49152                        |100           |10            |174.221237  |174.231522  |0.031703                    |60               |4775.715820            |174.231400        |
65536                        |100           |10            |174.196747  |174.281113  |0.152910                    |61               |4774.381348            |174.277237        |
131072                       |100           |10            |178.002045  |177.993668  |0.025553                    |61               |4675.309082            |177.993591        |
262144                       |100           |10            |179.089890  |179.095657  |0.021729                    |60               |4647.150879            |179.095566        |
524288                       |100           |10            |170.998810  |171.012985  |0.040274                    |60               |4869.346191            |171.012756        |
1048576                      |100           |10            |178.191971  |178.275909  |0.144119                    |62               |4673.509277            |178.272156        |
2097152                      |100           |10            |225.593735  |225.734497  |0.127790                    |62               |3694.787598            |225.731232        |
4194304                      |100           |10            |414.700287  |414.585144  |0.156930                    |60               |2020.160889            |414.580170        |
4666368                      |100           |10            |390.776855  |390.211731  |0.314871                    |61               |2149.272705            |390.179596        |
5459968                      |100           |10            |415.824310  |415.779297  |0.259999                    |61               |2021.322632            |415.766510        |
6388224                      |100           |10            |421.964355  |422.231110  |0.489306                    |61               |1989.086548            |422.188965        |
7474176                      |100           |10            |447.474854  |447.719574  |0.412270                    |60               |1875.230591            |447.677979        |
8744960                      |100           |10            |453.205444  |453.486359  |0.563912                    |60               |1861.406372            |453.417145        |
10231808                     |100           |10            |487.147156  |487.212402  |0.159244                    |61               |1729.801025            |487.208374        |
11971072                     |100           |10            |504.919220  |504.875946  |0.129427                    |60               |1676.855591            |504.870087        |
14006272                     |100           |10            |510.035736  |509.094513  |0.629594                    |61               |1671.401611            |508.965027        |
16387072                     |100           |10            |515.113342  |515.037781  |0.403067                    |60               |1667.914429            |514.981323        |
19172864                     |100           |10            |513.606934  |514.218323  |0.493471                    |60               |1675.342896            |514.162476        |
22432768                     |100           |10            |544.330933  |544.321411  |0.158354                    |59               |1577.300659            |544.314026        |
26246144                     |100           |10            |567.742981  |567.248230  |0.115644                    |59               |1539.862305            |567.240112        |
30707712                     |100           |10            |559.731750  |559.468567  |0.112584                    |59               |1552.669922            |559.461975        |
35928576                     |100           |10            |542.239075  |542.993286  |0.781075                    |60               |1597.064453            |542.798828        |
Report saved to /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-cache.run4.json
