Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign incore-hip, Recipe : default
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
-------------+---------------------+-------------------+--------------------+--------------+--------------+------------+-----------------+----------------------+
1            |fma-mixed            |float              |1                   |10            |1             |0.435999    |10240000         |0.800000              |
1            |fma-mixed            |float              |2                   |10            |1             |0.436000    |20480000         |1.700000              |
1            |fma-mixed            |float              |4                   |10            |1             |0.435999    |40960000         |1.700000              |
1            |fma-mixed            |float              |8                   |10            |1             |0.436160    |81920000         |1.700000              |
1            |fma-mixed            |float              |16                  |10            |1             |0.435840    |163840000        |1.700000              |
1            |fma-mixed            |float              |32                  |10            |1             |0.606240    |327680000        |1.700000              |
2            |fma-mixed            |float              |1                   |10            |1             |0.424480    |10240000         |1.700000              |
2            |fma-mixed            |float              |2                   |10            |1             |0.424319    |20480000         |1.700000              |
2            |fma-mixed            |float              |4                   |10            |1             |0.424159    |40960000         |1.700000              |
2            |fma-mixed            |float              |8                   |10            |1             |0.424319    |81920000         |1.700000              |
2            |fma-mixed            |float              |16                  |10            |1             |0.424479    |163840000        |1.700000              |
2            |fma-mixed            |float              |32                  |10            |1             |0.643038    |327680000        |1.700000              |
4            |fma-mixed            |float              |1                   |10            |1             |0.424160    |10240000         |1.700000              |
4            |fma-mixed            |float              |2                   |10            |1             |0.424159    |20480000         |1.700000              |
4            |fma-mixed            |float              |4                   |10            |1             |0.424479    |40960000         |1.700000              |
4            |fma-mixed            |float              |8                   |10            |1             |0.424319    |81920000         |1.700000              |
4            |fma-mixed            |float              |16                  |10            |1             |0.424639    |163840000        |1.700000              |
4            |fma-mixed            |float              |32                  |10            |1             |0.642879    |327680000        |1.700000              |
8            |fma-mixed            |float              |1                   |10            |1             |1.090718    |10240000         |1.700000              |
8            |fma-mixed            |float              |2                   |10            |1             |1.090718    |20480000         |1.700000              |
8            |fma-mixed            |float              |4                   |10            |1             |1.090718    |40960000         |1.700000              |
8            |fma-mixed            |float              |8                   |10            |1             |1.090718    |81920000         |1.700000              |
8            |fma-mixed            |float              |16                  |10            |1             |1.360319    |163840000        |1.700000              |
8            |fma-mixed            |float              |32                  |10            |1             |1.986078    |327680000        |1.700000              |
1            |fma-separated        |float              |1                   |10            |1             |8.107033    |10240000         |1.700000              |
1            |fma-separated        |float              |2                   |10            |1             |8.107033    |20480000         |1.700000              |
1            |fma-separated        |float              |4                   |10            |1             |8.107833    |40960000         |1.700000              |
1            |fma-separated        |float              |8                   |10            |1             |8.107833    |81920000         |1.700000              |
1            |fma-separated        |float              |16                  |10            |1             |8.224473    |163840000        |1.700000              |
1            |fma-separated        |float              |32                  |10            |1             |11.828313   |327680000        |1.700000              |
2            |fma-separated        |float              |1                   |10            |1             |15.944310   |10240000         |1.700000              |
2            |fma-separated        |float              |2                   |10            |1             |15.944631   |20480000         |1.700000              |
2            |fma-separated        |float              |4                   |10            |1             |15.945433   |40960000         |1.700000              |
2            |fma-separated        |float              |8                   |10            |1             |15.944953   |81920000         |1.700000              |
2            |fma-separated        |float              |16                  |10            |1             |16.180794   |163840000        |1.700000              |
2            |fma-separated        |float              |32                  |10            |1             |24.126390   |327680000        |1.700000              |
4            |fma-separated        |float              |1                   |10            |1             |31.786549   |10240000         |1.700000              |
4            |fma-separated        |float              |2                   |10            |1             |31.785271   |20480000         |1.700000              |
4            |fma-separated        |float              |4                   |10            |1             |31.786709   |40960000         |1.700000              |
4            |fma-separated        |float              |8                   |10            |1             |31.788467   |81920000         |1.700000              |
4            |fma-separated        |float              |16                  |10            |1             |32.362389   |163840000        |1.700000              |
4            |fma-separated        |float              |32                  |10            |1             |47.779343   |327680000        |1.700000              |
8            |fma-separated        |float              |1                   |10            |1             |65.583504   |10240000         |1.700000              |
8            |fma-separated        |float              |2                   |10            |1             |65.581261   |20480000         |1.700000              |
8            |fma-separated        |float              |4                   |10            |1             |65.578056   |40960000         |1.700000              |
8            |fma-separated        |float              |8                   |10            |1             |65.584946   |81920000         |1.700000              |
8            |fma-separated        |float              |16                  |10            |1             |68.513901   |163840000        |1.700000              |
8            |fma-separated        |float              |32                  |10            |1             |98.707977   |327680000        |1.700000              |
1            |div                  |float              |1                   |10            |1             |20.198236   |1280000          |1.700000              |
1            |div                  |float              |2                   |10            |1             |20.195196   |2560000          |1.700000              |
1            |div                  |float              |4                   |10            |1             |20.197117   |5120000          |1.700000              |
1            |div                  |float              |8                   |10            |1             |20.201275   |10240000         |1.700000              |
1            |div                  |float              |16                  |10            |1             |38.452633   |20480000         |1.700000              |
1            |div                  |float              |32                  |10            |1             |75.236305   |40960000         |1.700000              |
2            |div                  |float              |1                   |10            |1             |20.149437   |1280000          |1.700000              |
2            |div                  |float              |2                   |10            |1             |20.151196   |2560000          |1.700000              |
2            |div                  |float              |4                   |10            |1             |20.151516   |5120000          |1.700000              |
2            |div                  |float              |8                   |10            |1             |20.152315   |10240000         |1.700000              |
2            |div                  |float              |16                  |10            |1             |38.474873   |20480000         |1.700000              |
2            |div                  |float              |32                  |10            |1             |75.262703   |40960000         |1.700000              |
4            |div                  |float              |1                   |10            |1             |20.149277   |1280000          |1.700000              |
4            |div                  |float              |2                   |10            |1             |20.148476   |2560000          |1.700000              |
4            |div                  |float              |4                   |10            |1             |20.149117   |5120000          |1.700000              |
4            |div                  |float              |8                   |10            |1             |20.151356   |10240000         |1.700000              |
4            |div                  |float              |16                  |10            |1             |38.476791   |20480000         |1.700000              |
4            |div                  |float              |32                  |10            |1             |75.267342   |40960000         |1.700000              |
8            |div                  |float              |1                   |10            |1             |20.147356   |1280000          |1.700000              |
8            |div                  |float              |2                   |10            |1             |20.149916   |2560000          |1.700000              |
8            |div                  |float              |4                   |10            |1             |20.150875   |5120000          |1.700000              |
8            |div                  |float              |8                   |10            |1             |20.154236   |10240000         |1.700000              |
8            |div                  |float              |16                  |10            |1             |38.477592   |20480000         |1.700000              |
8            |div                  |float              |32                  |10            |1             |75.252785   |40960000         |1.700000              |
