Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------+------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
read                   |24545             |100           |10            |5.319696    |5.319603    |0.013353                    |1614.769897            |5.319603          |
read                   |32737             |100           |10            |5.318739    |5.318733    |0.007110                    |1615.033936            |5.318733          |
read                   |40929             |100           |10            |5.320498    |5.320378    |0.010296                    |1614.534668            |5.320378          |
read                   |49121             |100           |10            |5.320338    |5.405599    |4.991736                    |1604.639771            |5.353186          |
read                   |57313             |100           |10            |5.320979    |5.321042    |0.007067                    |1614.333130            |5.321042          |
read                   |65505             |100           |10            |5.320019    |5.319890    |0.016757                    |1614.682739            |5.319890          |
read                   |81889             |100           |10            |5.320019    |5.320225    |0.015487                    |1614.581177            |5.320225          |
read                   |90081             |100           |10            |5.320819    |5.320849    |0.008239                    |1614.391846            |5.320848          |
read                   |98273             |100           |10            |5.320498    |5.320420    |0.010516                    |1614.521973            |5.320420          |
read                   |114657            |100           |10            |5.319698    |5.319658    |0.014094                    |1614.753052            |5.319658          |
read                   |122849            |100           |10            |5.319218    |5.404587    |4.999052                    |1604.949585            |5.352152          |
read                   |139233            |100           |10            |5.321298    |5.321190    |0.013894                    |1614.288452            |5.321189          |
read                   |155617            |100           |10            |5.320658    |5.320585    |0.011162                    |1614.471924            |5.320585          |
read                   |163809            |100           |10            |5.321458    |5.321471    |0.014572                    |1614.203125            |5.321471          |
read                   |180193            |100           |10            |5.319698    |5.319658    |0.014735                    |1614.753052            |5.319658          |
read                   |196577            |100           |10            |5.318899    |5.404308    |4.987388                    |1605.010498            |5.351949          |
read                   |212961            |100           |10            |5.303698    |5.303669    |0.010023                    |1619.621094            |5.303669          |
read                   |229345            |100           |10            |5.319699    |5.319666    |0.006919                    |1614.750610            |5.319666          |
read                   |245729            |100           |10            |5.318419    |5.318452    |0.009294                    |1615.119385            |5.318452          |
read                   |262113            |100           |10            |5.318419    |5.318447    |0.013356                    |1615.120850            |5.318447          |
read                   |286689            |100           |10            |5.320658    |5.320541    |0.010595                    |1614.485107            |5.320541          |
read                   |303073            |100           |10            |5.320978    |5.406312    |4.990512                    |1604.427002            |5.353896          |
read                   |319457            |100           |10            |5.320499    |5.320439    |0.007744                    |1614.516235            |5.320439          |
read                   |344033            |100           |10            |5.320178    |5.320033    |0.007939                    |1614.639526            |5.320033          |
read                   |368609            |100           |10            |5.322099    |5.322125    |0.008445                    |1614.004517            |5.322125          |
read                   |384993            |100           |10            |5.322418    |5.322420    |0.004315                    |1613.915161            |5.322420          |
read                   |409569            |100           |10            |5.321938    |5.321796    |0.010710                    |1614.104492            |5.321796          |
read                   |434145            |100           |10            |5.322098    |5.321778    |0.018128                    |1614.109863            |5.321778          |
read                   |458721            |100           |10            |5.321618    |5.321612    |0.005930                    |1614.160278            |5.321612          |
read                   |491489            |100           |10            |5.320658    |5.406014    |4.993553                    |1604.507446            |5.353627          |
read                   |516065            |100           |10            |5.319858    |5.319956    |0.009385                    |1614.662720            |5.319956          |
read                   |548833            |100           |10            |5.320978    |5.320860    |0.009992                    |1614.388428            |5.320860          |
read                   |573409            |100           |10            |5.320818    |5.320831    |0.009567                    |1614.397217            |5.320831          |
read                   |606177            |100           |10            |5.321778    |5.321719    |0.014917                    |1614.127930            |5.321719          |
read                   |638945            |100           |10            |5.322098    |5.322039    |0.011932                    |1614.030762            |5.322039          |
read                   |671713            |100           |10            |5.322099    |5.321996    |0.009763                    |1614.043823            |5.321996          |
read                   |704481            |100           |10            |5.322899    |5.322949    |0.015772                    |1613.754639            |5.322949          |
read                   |745441            |100           |10            |5.322578    |5.322522    |0.006074                    |1613.884277            |5.322522          |
read                   |778209            |100           |10            |5.322898    |5.322921    |0.009557                    |1613.763428            |5.322921          |
read                   |819169            |100           |10            |5.325299    |5.325356    |0.012177                    |1613.025513            |5.325356          |
read                   |860129            |100           |10            |5.367699    |5.453958    |4.965294                    |1590.143921            |5.401986          |
read                   |901089            |100           |10            |5.446899    |5.445487    |0.098194                    |1577.448853            |5.445460          |
read                   |950241            |100           |10            |5.602579    |5.600568    |0.110342                    |1533.774658            |5.600519          |
read                   |991201            |100           |10            |5.704499    |5.701624    |0.154118                    |1506.597656            |5.701545          |
read                   |1040353           |100           |10            |5.848340    |5.847863    |0.127605                    |1468.930298            |5.847748          |
read                   |1089505           |100           |10            |5.995700    |5.990665    |0.196163                    |1433.920654            |5.990523          |
read                   |1146849           |100           |10            |6.150581    |6.146174    |0.234830                    |1397.644409            |6.146008          |
read                   |1196001           |100           |10            |6.245622    |6.240620    |0.212750                    |1376.487793            |6.240473          |
read                   |1253345           |100           |10            |6.355381    |6.350078    |0.130834                    |1352.758179            |6.349941          |
read                   |1310689           |100           |10            |6.464822    |6.458824    |0.229074                    |1329.997681            |6.458609          |
read                   |1368033           |100           |10            |6.546102    |6.541883    |0.188619                    |1313.096680            |6.541738          |
read                   |1433569           |100           |10            |6.641622    |6.635315    |0.245126                    |1294.616333            |6.635120          |
read                   |1499105           |100           |10            |6.673623    |6.730380    |2.960554                    |1285.536865            |6.681983          |
read                   |1564641           |100           |10            |6.716503    |6.709929    |0.256705                    |1280.232666            |6.709667          |
read                   |1638369           |100           |10            |6.755543    |6.752514    |0.222204                    |1272.143677            |6.752331          |
