Runnning protocol : /home/hmeli/gpu-baseliner/results_mi210_hipifiable_20260813_163004/gpu-latency.proto.json...
Running Campaign latency-hip, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
-------------------------+--------------+--------------+------------+------------+----------------------------+-------------+---------------+----------------+--------------------+
2                        |25            |1             |7.385597    |7.554166    |100.000000                  |100000       |73.855972      |7.640923        |0.001160            |
2                        |25            |1             |7.386080    |7.575142    |100.000000                  |100000       |73.860794      |7.388958        |0.000460            |
3                        |25            |1             |7.402560    |7.619892    |100.000000                  |100000       |74.025604      |7.405920        |0.000340            |
4                        |25            |1             |7.418242    |7.981896    |100.000000                  |100000       |74.182419      |7.421921        |0.000310            |
6                        |25            |1             |7.452482    |7.669109    |100.000000                  |100000       |74.524826      |7.461601        |0.000520            |
7                        |25            |1             |7.468162    |7.647823    |100.000000                  |100000       |74.681618      |8.184001        |0.000320            |
8                        |25            |1             |7.483842    |7.729423    |100.000000                  |100000       |74.838417      |7.724962        |0.000450            |
10                       |25            |1             |7.752162    |7.753218    |100.000000                  |100000       |77.521622      |7.521762        |0.000380            |
11                       |25            |1             |7.769763    |7.798550    |100.000000                  |100000       |77.697632      |7.542242        |0.000350            |
13                       |25            |1             |7.801123    |7.859113    |100.000000                  |100000       |78.011230      |8.283042        |0.000510            |
15                       |25            |1             |7.833763    |7.881794    |100.000000                  |100000       |78.337631      |8.319682        |0.000360            |
17                       |25            |1             |109.078598  |109.596939  |100.000000                  |100000       |1090.786011    |109.912674      |0.000280            |
19                       |25            |1             |109.403084  |109.624321  |100.000000                  |100000       |1094.030884    |110.207397      |0.000640            |
22                       |25            |1             |109.222443  |109.561462  |100.000000                  |100000       |1092.224365    |109.613480      |0.000630            |
25                       |25            |1             |109.217644  |109.637085  |100.000000                  |100000       |1092.176392    |109.581802      |0.000640            |
28                       |25            |1             |109.213638  |109.294769  |100.000000                  |100000       |1092.136353    |109.506760      |0.000740            |
31                       |25            |1             |109.184998  |108.989288  |100.000000                  |100000       |1091.849976    |109.470123      |0.000760            |
34                       |25            |1             |109.173317  |109.124718  |100.000000                  |100000       |1091.733154    |109.708038      |0.000750            |
38                       |25            |1             |108.947403  |109.249481  |100.000000                  |100000       |1089.473999    |109.126602      |0.000830            |
42                       |25            |1             |108.877640  |108.961067  |100.000000                  |100000       |1088.776367    |107.964996      |0.000630            |
47                       |25            |1             |108.965637  |108.932312  |100.000000                  |100000       |1089.656372    |109.393158      |0.000611            |
52                       |25            |1             |109.184998  |109.104378  |100.000000                  |100000       |1091.849976    |108.039879      |0.000980            |
57                       |25            |1             |109.077011  |109.041733  |100.000000                  |100000       |1090.770142    |108.084839      |0.000730            |
63                       |25            |1             |108.834770  |108.955528  |100.000000                  |100000       |1088.347656    |110.006279      |0.000670            |
69                       |25            |1             |108.997169  |109.077942  |100.000000                  |100000       |1089.971680    |109.414597      |0.000750            |
76                       |25            |1             |109.096527  |109.145851  |100.000000                  |100000       |1090.965332    |107.498444      |0.000650            |
84                       |25            |1             |109.070930  |109.030586  |100.000000                  |100000       |1090.709351    |108.695251      |0.000740            |
92                       |25            |1             |108.977806  |109.038559  |100.000000                  |100000       |1089.778076    |108.615089      |0.000730            |
101                      |25            |1             |109.097649  |109.052643  |100.000000                  |100000       |1090.976440    |109.653969      |0.000620            |
111                      |25            |1             |109.062607  |109.094200  |100.000000                  |100000       |1090.626099    |110.378929      |0.000640            |
122                      |25            |1             |108.870926  |108.973976  |100.000000                  |100000       |1088.709229    |108.053329      |0.000640            |
134                      |25            |1             |108.781487  |108.993240  |100.000000                  |100000       |1087.814819    |107.847404      |0.000640            |
146                      |25            |1             |109.444366  |109.476738  |100.000000                  |100000       |1094.443604    |108.510765      |0.001111            |
160                      |25            |1             |109.222130  |109.175446  |100.000000                  |100000       |1092.221313    |108.092529      |0.000620            |
175                      |25            |1             |110.697327  |110.948158  |100.000000                  |100000       |1106.973267    |108.169807      |0.000590            |
