Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-latency.proto.json...
Running Campaign latency-hip, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
-------------------------+--------------+--------------+------------+------------+----------------------------+-------------+---------------+----------------+--------------------+
2                        |25            |1             |7.386407    |7.611470    |100.000000                  |100000       |73.864067      |7.636960        |0.001160            |
2                        |25            |1             |7.386726    |7.612832    |100.000000                  |100000       |73.867256      |7.390407        |0.000450            |
3                        |25            |1             |7.403046    |7.601279    |100.000000                  |100000       |74.030464      |7.405446        |0.000410            |
4                        |25            |1             |7.420325    |7.646642    |100.000000                  |100000       |74.203247      |7.660966        |0.000329            |
6                        |25            |1             |7.687686    |7.707251    |100.000000                  |100000       |76.876862      |7.698246        |0.000330            |
7                        |25            |1             |7.704806    |7.733823    |100.000000                  |100000       |77.048058      |7.474726        |0.000350            |
8                        |25            |1             |7.720485    |7.749785    |100.000000                  |100000       |77.204849      |7.489286        |0.000600            |
10                       |25            |1             |7.752965    |7.773337    |100.000000                  |100000       |77.529648      |8.232966        |0.000330            |
11                       |25            |1             |7.534725    |7.741503    |100.000000                  |100000       |75.347252      |7.777126        |0.000310            |
13                       |25            |1             |7.568005    |8.123519    |100.000000                  |100000       |75.680054      |7.808166        |0.000320            |
15                       |25            |1             |7.601286    |7.807609    |100.000000                  |100000       |76.012863      |7.610086        |0.000400            |
17                       |25            |1             |109.081360  |109.725975  |100.000000                  |100000       |1090.813599    |110.580719      |0.000520            |
19                       |25            |1             |108.834160  |109.288795  |100.000000                  |100000       |1088.341553    |109.958160      |0.000650            |
22                       |25            |1             |109.496559  |109.741669  |100.000000                  |100000       |1094.965576    |111.270477      |0.000720            |
25                       |25            |1             |109.273361  |109.614258  |100.000000                  |100000       |1092.733643    |109.996399      |0.000630            |
28                       |25            |1             |108.881523  |108.912834  |100.000000                  |100000       |1088.815186    |109.048721      |0.000650            |
31                       |25            |1             |108.959282  |108.992676  |100.000000                  |100000       |1089.592773    |110.510162      |0.000611            |
34                       |25            |1             |109.053680  |109.018860  |100.000000                  |100000       |1090.536865    |109.675598      |0.000640            |
38                       |25            |1             |108.885841  |109.344902  |100.000000                  |100000       |1088.858398    |107.108871      |0.000760            |
42                       |25            |1             |109.156403  |109.002426  |100.000000                  |100000       |1091.563965    |110.236076      |0.000850            |
47                       |25            |1             |108.992401  |108.988472  |100.000000                  |100000       |1089.924072    |109.986481      |0.000640            |
52                       |25            |1             |109.141998  |109.207466  |100.000000                  |100000       |1091.419922    |109.446640      |0.000640            |
57                       |25            |1             |108.993202  |109.083389  |100.000000                  |100000       |1089.932007    |106.874634      |0.000740            |
63                       |25            |1             |108.895279  |108.886154  |100.000000                  |100000       |1088.952759    |108.669510      |0.000620            |
69                       |25            |1             |108.844711  |108.936661  |100.000000                  |100000       |1088.447144    |107.849350      |0.000730            |
76                       |25            |1             |109.147438  |109.134377  |100.000000                  |100000       |1091.474365    |107.684235      |0.000730            |
84                       |25            |1             |109.019920  |109.033340  |100.000000                  |100000       |1090.199219    |107.665833      |0.000620            |
92                       |25            |1             |109.018791  |109.044540  |100.000000                  |100000       |1090.187866    |109.419601      |0.000730            |
101                      |25            |1             |109.040390  |109.037071  |100.000000                  |100000       |1090.403931    |107.307434      |0.000730            |
111                      |25            |1             |109.241043  |109.272171  |100.000000                  |100000       |1092.410400    |109.489510      |0.000630            |
