Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
-------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+------------------------------+
0            |100           |10            |4.881450    |4.881548    |0.080624                    |1396.230713            |4.881531          |349.057678                    |
1            |100           |10            |5.429617    |5.252935    |4.569057                    |1300.042236            |5.242710          |650.021118                    |
2            |100           |10            |5.258579    |5.114624    |3.849667                    |1334.490356            |5.107376          |1000.867737                   |
4            |100           |10            |5.425939    |5.325763    |7.697030                    |1295.572021            |5.260799          |1619.465088                   |
6            |100           |10            |5.267059    |5.122541    |3.837148                    |1332.409424            |5.115353          |2331.716553                   |
8            |100           |10            |5.416019    |5.234456    |4.651976                    |1304.703125            |5.223981          |2935.582031                   |
10           |100           |10            |5.270259    |5.124129    |3.915846                    |1332.076782            |5.116630          |3663.211182                   |
12           |100           |10            |5.417140    |5.238168    |4.634353                    |1303.762817            |5.227748          |4237.229004                   |
14           |100           |10            |5.278579    |5.132609    |3.898317                    |1329.855591            |5.125176          |4986.958496                   |
16           |100           |10            |5.422580    |5.242285    |4.633571                    |1302.752930            |5.231801          |5536.699707                   |
18           |100           |10            |5.284980    |5.226520    |5.161977                    |1319.449463            |5.165597          |6267.384766                   |
20           |100           |10            |5.427540    |5.252016    |4.554458                    |1300.261841            |5.241824          |6826.374512                   |
22           |100           |10            |5.295539    |5.152142    |3.852783                    |1324.752319            |5.144919          |7617.326172                   |
24           |100           |10            |5.449620    |5.280328    |4.251658                    |1292.994385            |5.271286          |8081.215332                   |
28           |100           |10            |5.360659    |5.223077    |3.637104                    |1306.512451            |5.216746          |9472.214844                   |
32           |100           |10            |5.490261    |5.413282    |6.335255                    |1273.428467            |5.352279          |10505.785156                  |
36           |100           |10            |5.438100    |5.310341    |3.202605                    |1284.725830            |5.305213          |11883.713867                  |
40           |100           |10            |5.574901    |5.441603    |3.303483                    |1253.896973            |5.435649          |12852.443359                  |
44           |100           |10            |5.557461    |5.445081    |2.618446                    |1252.616943            |5.441204          |14091.941406                  |
48           |100           |10            |5.713621    |5.606488    |2.358325                    |1216.411987            |5.603154          |14901.046875                  |
54           |100           |10            |5.789621    |5.744409    |1.099770                    |1186.696411            |5.743461          |16317.075195                  |
60           |100           |10            |6.000663    |6.095176    |3.684748                    |1127.646484            |6.044220          |17196.609375                  |
66           |100           |10            |6.271224    |6.290844    |0.919468                    |1083.730225            |6.289152          |18152.482422                  |
72           |100           |10            |6.576824    |6.593140    |0.876520                    |1034.030151            |6.591436          |18871.050781                  |
80           |100           |10            |6.838426    |6.862267    |0.781335                    |993.470093             |6.860543          |20117.769531                  |
88           |100           |10            |7.234747    |7.263768    |0.753435                    |938.520447             |7.262222          |20882.080078                  |
