Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
--------------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
32                        |4096                |100           |10            |0.011360    |0.011397    |0.248156                    |5.751096               |0.011395          |
64                        |4096                |100           |10            |0.011360    |0.011431    |0.368251                    |5.734077               |0.011429          |
128                       |4096                |100           |10            |0.011360    |0.011410    |0.139866                    |5.744295               |0.011409          |
256                       |4096                |100           |10            |0.011360    |0.011400    |0.435173                    |5.749384               |0.011399          |
512                       |4096                |100           |10            |0.011360    |0.011413    |0.507851                    |5.743277               |0.011411          |
1024                      |4096                |100           |10            |0.011360    |0.011421    |0.335522                    |5.738746               |0.011420          |
32                        |4341                |100           |10            |0.011360    |0.011379    |0.356001                    |6.104244               |0.011378          |
64                        |4341                |100           |10            |0.011360    |0.011405    |0.395838                    |6.090588               |0.011404          |
128                       |4341                |100           |10            |0.011360    |0.011403    |0.368873                    |6.091541               |0.011402          |
256                       |4341                |100           |10            |0.011360    |0.011381    |0.220204                    |6.103368               |0.011380          |
512                       |4341                |100           |10            |0.011360    |0.011402    |0.325340                    |6.092196               |0.011401          |
1024                      |4341                |100           |10            |0.011360    |0.011397    |0.248039                    |6.094859               |0.011396          |
32                        |4601                |100           |10            |0.011360    |0.011419    |0.476696                    |6.447518               |0.011418          |
64                        |4601                |100           |10            |0.011360    |0.011413    |0.247613                    |6.451014               |0.011412          |
128                       |4601                |100           |10            |0.011360    |0.011427    |0.366494                    |6.442554               |0.011427          |
256                       |4601                |100           |10            |0.011360    |0.011435    |0.295463                    |6.438196               |0.011434          |
512                       |4601                |100           |10            |0.011361    |0.011440    |0.442093                    |6.435537               |0.011439          |
1024                      |4601                |100           |10            |0.011360    |0.011408    |0.247381                    |6.453370               |0.011407          |
32                        |4877                |100           |10            |0.011360    |0.011406    |0.167871                    |6.841607               |0.011406          |
64                        |4877                |100           |10            |0.011360    |0.011430    |0.385849                    |6.827471               |0.011429          |
128                       |4877                |100           |10            |0.011360    |0.011438    |0.345690                    |6.822663               |0.011437          |
256                       |4877                |100           |10            |0.011360    |0.011430    |0.310853                    |6.827445               |0.011429          |
512                       |4877                |100           |10            |0.011360    |0.011430    |0.344213                    |6.827312               |0.011429          |
1024                      |4877                |100           |10            |0.011360    |0.011430    |0.257206                    |6.827196               |0.011430          |
32                        |5169                |100           |10            |0.011520    |0.011451    |0.470807                    |7.223286               |0.011450          |
64                        |5169                |100           |10            |0.011520    |0.011470    |0.368842                    |7.210807               |0.011469          |
128                       |5169                |100           |10            |0.011520    |0.011490    |0.240787                    |7.198822               |0.011489          |
256                       |5169                |100           |10            |0.011520    |0.011470    |0.222572                    |7.210811               |0.011469          |
512                       |5169                |100           |10            |0.011520    |0.011494    |0.315994                    |7.195787               |0.011493          |
1024                      |5169                |100           |10            |0.011520    |0.011491    |0.268970                    |7.197633               |0.011490          |
32                        |5479                |100           |10            |0.011520    |0.011470    |0.380347                    |7.643260               |0.011469          |
64                        |5479                |100           |10            |0.011520    |0.011490    |0.274254                    |7.630558               |0.011489          |
128                       |5479                |100           |10            |0.011520    |0.011504    |0.236335                    |7.621165               |0.011503          |
256                       |5479                |100           |10            |0.011520    |0.011491    |0.225375                    |7.629347               |0.011490          |
512                       |5479                |100           |10            |0.011520    |0.011496    |0.446164                    |7.626337               |0.011495          |
1024                      |5479                |100           |10            |0.011520    |0.011483    |0.308451                    |7.634780               |0.011482          |
32                        |5807                |100           |10            |0.011520    |0.011482    |0.389760                    |8.092934               |0.011481          |
64                        |5807                |100           |10            |0.011520    |0.011488    |0.217629                    |8.088256               |0.011487          |
128                       |5807                |100           |10            |0.011520    |0.011486    |0.337695                    |8.089674               |0.011485          |
256                       |5807                |100           |10            |0.011520    |0.011477    |0.286830                    |8.096202               |0.011476          |
512                       |5807                |100           |10            |0.011520    |0.011494    |0.389428                    |8.083955               |0.011493          |
1024                      |5807                |100           |10            |0.011520    |0.011515    |0.414354                    |8.069566               |0.011514          |
32                        |6155                |100           |10            |0.011520    |0.011475    |0.403928                    |8.582937               |0.011474          |
64                        |6155                |100           |10            |0.011520    |0.011485    |0.340252                    |8.575435               |0.011484          |
128                       |6155                |100           |10            |0.011520    |0.011499    |0.398940                    |8.565237               |0.011498          |
256                       |6155                |100           |10            |0.011520    |0.011483    |0.441140                    |8.576604               |0.011482          |
512                       |6155                |100           |10            |0.011520    |0.011475    |0.306835                    |8.582683               |0.011474          |
1024                      |6155                |100           |10            |0.011520    |0.011477    |0.271105                    |8.581423               |0.011476          |
32                        |6524                |100           |10            |0.011520    |0.011491    |0.346425                    |9.084738               |0.011490          |
64                        |6524                |100           |10            |0.011520    |0.011514    |0.377376                    |9.067051               |0.011512          |
128                       |6524                |100           |10            |0.011520    |0.011480    |0.264900                    |9.093403               |0.011479          |
256                       |6524                |100           |10            |0.011520    |0.011485    |0.364466                    |9.089747               |0.011484          |
512                       |6524                |100           |10            |0.011520    |0.011494    |0.400100                    |9.082197               |0.011493          |
1024                      |6524                |100           |10            |0.011520    |0.011493    |0.246187                    |9.083287               |0.011492          |
32                        |6915                |100           |10            |0.011520    |0.011464    |0.210542                    |9.651957               |0.011463          |
64                        |6915                |100           |10            |0.011520    |0.011510    |0.255517                    |9.613144               |0.011509          |
128                       |6915                |100           |10            |0.011520    |0.011459    |0.359374                    |9.655855               |0.011458          |
256                       |6915                |100           |10            |0.011520    |0.011501    |0.234771                    |9.620974               |0.011500          |
512                       |6915                |100           |10            |0.011520    |0.011485    |0.398551                    |9.634419               |0.011484          |
1024                      |6915                |100           |10            |0.011520    |0.011514    |0.410082                    |9.610441               |0.011512          |
32                        |7329                |100           |10            |0.011520    |0.011474    |0.297402                    |10.221070              |0.011473          |
64                        |7329                |100           |10            |0.011520    |0.011499    |0.328211                    |10.198704              |0.011498          |
128                       |7329                |100           |10            |0.011520    |0.011482    |0.316362                    |10.214108              |0.011481          |
256                       |7329                |100           |10            |0.011520    |0.011478    |0.431747                    |10.216799              |0.011478          |
512                       |7329                |100           |10            |0.011520    |0.011482    |0.263904                    |10.213777              |0.011481          |
1024                      |7329                |100           |10            |0.011520    |0.011491    |0.364522                    |10.205779              |0.011490          |
32                        |7768                |100           |10            |0.011520    |0.011494    |0.199004                    |10.813730              |0.011494          |
64                        |7768                |100           |10            |0.011520    |0.011509    |0.347219                    |10.800700              |0.011507          |
128                       |7768                |100           |10            |0.011520    |0.011502    |0.190523                    |10.805913              |0.011502          |
256                       |7768                |100           |10            |0.011520    |0.011482    |0.255975                    |10.825843              |0.011481          |
512                       |7768                |100           |10            |0.011520    |0.011486    |0.427686                    |10.821375              |0.011485          |
1024                      |7768                |100           |10            |0.011520    |0.011493    |0.459390                    |10.815570              |0.011492          |
32                        |8234                |100           |10            |0.011520    |0.011496    |0.280381                    |11.460921              |0.011495          |
64                        |8234                |100           |10            |0.011520    |0.011499    |0.359625                    |11.458107              |0.011498          |
128                       |8234                |100           |10            |0.011520    |0.011501    |0.345818                    |11.456058              |0.011500          |
256                       |8234                |100           |10            |0.011520    |0.011499    |0.262727                    |11.457643              |0.011498          |
512                       |8234                |100           |10            |0.011520    |0.011490    |0.368122                    |11.467095              |0.011489          |
1024                      |8234                |100           |10            |0.011520    |0.011504    |0.377097                    |11.452958              |0.011503          |
32                        |8728                |100           |10            |0.011520    |0.011517    |0.413274                    |12.126496              |0.011516          |
64                        |8728                |100           |10            |0.011520    |0.011541    |0.285335                    |12.101195              |0.011540          |
128                       |8728                |100           |10            |0.011520    |0.011533    |0.260085                    |12.109800              |0.011532          |
256                       |8728                |100           |10            |0.011520    |0.011504    |0.382299                    |12.140040              |0.011503          |
