Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
--------------+----------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+
0             |stride                |float               |100           |10            |48.623531   |49.067654   |0.843973                    |98.530655              |
1             |stride                |float               |100           |10            |48.626911   |48.945389   |0.857494                    |98.769440              |
2             |stride                |float               |100           |10            |357.864227  |358.385559  |0.168009                    |13.482668              |
3             |stride                |float               |100           |10            |178.957413  |179.044327  |0.150793                    |26.987402              |
4             |stride                |float               |100           |10            |715.699829  |715.963196  |0.059919                    |6.748753               |
5             |stride                |float               |100           |10            |313.197815  |313.283752  |0.085725                    |15.423312              |
6             |stride                |float               |100           |10            |357.894806  |357.979584  |0.071571                    |13.497598              |
7             |stride                |float               |100           |10            |313.126312  |313.125427  |0.007259                    |15.430999              |
8             |stride                |float               |100           |10            |715.825317  |715.896362  |0.040870                    |6.749363               |
9             |stride                |float               |100           |10            |313.200745  |313.282959  |0.090976                    |15.423351              |
10            |stride                |float               |100           |10            |357.974701  |357.973572  |0.010956                    |13.497751              |
11            |stride                |float               |100           |10            |313.277069  |313.360901  |0.087006                    |15.419515              |
12            |stride                |float               |100           |10            |715.883240  |715.962219  |0.042852                    |6.748744               |
13            |stride                |float               |100           |10            |313.162964  |313.255737  |0.082487                    |15.424691              |
14            |stride                |float               |100           |10            |357.916290  |357.916351  |0.005832                    |13.499910              |
