Runnning protocol : results/mi210_hipifiable_20260813_163004/gpu-umstream.proto.json...
Running Campaign umstream-hip, Recipe : default
Workload : gpu-umstream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuUmstream.transfer_mb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|warmup_time (ms)|
-----------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+----------------+
24                     |25            |1             |1.931361    |1.932988    |100.000000                  |13.020994              |1.932711          |2.037282        |
36                     |25            |1             |2.892482    |2.917392    |100.000000                  |12.960121              |2.912684          |2.982082        |
48                     |25            |1             |3.935686    |3.958995    |100.000000                  |12.723257              |3.955878          |3.924646        |
72                     |25            |1             |5.864972    |5.914814    |100.000000                  |12.774753              |5.909897          |5.899210        |
96                     |25            |1             |7.990416    |8.038193    |100.000000                  |12.528650              |8.034648          |7.998896        |
144                    |25            |1             |12.187548   |12.239190   |100.000000                  |12.340733              |12.235493         |13.338268       |
192                    |25            |1             |16.676998   |20.137949   |100.000000                  |10.862160              |18.534674         |16.509317       |
288                    |25            |1             |25.005180   |25.396254   |100.000000                  |11.938171              |25.296160         |24.810301       |
384                    |25            |1             |35.282169   |39.578083   |100.000000                  |10.866945              |37.053024         |35.368088       |
576                    |25            |1             |50.901249   |57.480556   |100.000000                  |11.283493              |53.527733         |51.037567       |
768                    |25            |1             |69.730576   |74.052750   |100.000000                  |11.132132              |72.340714         |71.135376       |
1152                   |25            |1             |104.044907  |112.918236  |100.000000                  |11.055243              |109.265762        |104.304901      |
1536                   |25            |1             |138.863068  |146.785461  |100.000000                  |11.176283              |144.109879        |139.196838      |
2304                   |25            |1             |206.864212  |230.447906  |100.000000                  |10.850854              |222.647827        |208.158447      |
3072                   |25            |1             |274.526794  |287.251587  |100.000000                  |11.355967              |283.659302        |272.686951      |
4608                   |25            |1             |409.114349  |440.740265  |100.000000                  |11.122828              |434.407379        |409.532379      |
6144                   |25            |1             |544.739990  |577.860962  |100.000000                  |11.253789              |572.469482        |543.068604      |
9216                   |25            |1             |814.586609  |869.877747  |100.000000                  |11.212222              |861.887695        |816.862610      |
12288                  |25            |1             |1086.368286 |1151.334717 |100.000000                  |11.241405              |1146.200317       |1077.783569     |
18432                  |25            |1             |1989.216797 |1952.947021 |100.000000                  |9.922824               |1947.767456       |1746.630005     |
24576                  |25            |1             |2638.638672 |2840.900635 |100.000000                  |9.202641               |2800.261963       |2366.215332     |
32768                  |25            |1             |4982.060059 |4759.767578 |100.000000                  |7.293069               |4711.286621       |4064.887451     |
49152                  |25            |1             |11554.597656|10810.702148|100.000000                  |4.905761               |10505.934570      |7539.228027     |
65536                  |25            |1             |13431.339844|13482.517578|100.000000                  |5.097874               |13480.027344      |11918.386719    |
98304                  |25            |1             |44050.273438|43438.457031|100.000000                  |2.381545               |43282.496094      |20406.328125    |
131072                 |25            |1             |34587.355469|34733.328125|100.000000                  |3.958191               |34722.667969      |34120.699219    |
Report saved to results/mi210_hipifiable_20260813_163004/gpu-umstream.run1.json
