Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-cache.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-cache (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), working_set_kb (kB) | full output in report file
GpuCache.working_set_elements|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|temperature (°C)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------------+--------------+--------------+------------+------------+----------------------------+-----------------+-----------------------+------------------+
128                          |100           |10            |128.936737  |128.750916  |0.147093                    |72               |4225.264648            |128.749359        |
256                          |100           |10            |101.869217  |101.874825  |0.039588                    |73               |5339.890137            |101.874809        |
512                          |100           |10            |99.925827   |99.929253   |0.033917                    |72               |5443.857910            |99.929237         |
768                          |100           |10            |95.860733   |95.884277   |0.025483                    |72               |5673.518066            |95.884193         |
1024                         |100           |10            |96.779488   |96.780212   |0.021693                    |72               |5620.992676            |96.780205         |
2048                         |100           |10            |94.526558   |94.527786   |0.024879                    |72               |5754.942871            |94.527779         |
3072                         |100           |10            |94.121986   |94.120308   |0.017954                    |72               |5779.857910            |94.120300         |
4096                         |100           |10            |93.088158   |93.084511   |0.022052                    |72               |5844.185547            |93.084496         |
5120                         |100           |10            |93.382652   |93.383911   |0.017762                    |72               |5825.459961            |93.383904         |
6144                         |100           |10            |92.668129   |92.666092   |0.015163                    |72               |5870.597656            |92.666084         |
7168                         |100           |10            |92.835838   |92.834641   |0.032759                    |71               |5859.927734            |92.834625         |
8192                         |100           |10            |153.513977  |153.507843  |0.028590                    |71               |3543.843506            |153.507767        |
10240                        |100           |10            |389.806396  |389.753418  |0.080440                    |69               |1395.788086            |389.750977        |
12288                        |100           |10            |395.021606  |395.238403  |0.141458                    |67               |1376.467651            |395.223206        |
14336                        |100           |10            |401.234344  |401.438782  |0.049339                    |66               |1355.166016            |401.435669        |
16384                        |100           |10            |345.691437  |345.807220  |0.107567                    |67               |1573.200928            |345.802246        |
24576                        |100           |10            |412.953888  |412.951813  |0.002331                    |66               |1317.406372            |412.951813        |
32768                        |100           |10            |357.974182  |357.973511  |0.006222                    |66               |1519.736328            |357.973511        |
49152                        |100           |10            |394.246399  |394.248840  |0.004394                    |67               |1379.971313            |394.248840        |
65536                        |100           |10            |374.218597  |374.215759  |0.004663                    |68               |1453.822266            |374.215729        |
131072                       |100           |10            |362.145782  |362.148346  |0.003896                    |68               |1502.463135            |362.148315        |
262144                       |100           |10            |351.558319  |351.561340  |0.004384                    |69               |1547.911377            |351.561340        |
524288                       |100           |10            |343.449585  |343.443573  |0.003273                    |70               |1585.328979            |343.443542        |
1048576                      |100           |10            |352.964996  |352.974396  |0.015549                    |73               |1543.330933            |352.974335        |
2097152                      |100           |10            |596.198853  |596.113098  |0.158806                    |73               |914.827759             |596.097595        |
4194304                      |100           |10            |821.424133  |821.514160  |0.116708                    |73               |666.596130             |821.499451        |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-cache.run3.json
