Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign default, Recipe : incore
Workload : gpu-incore (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
-------------+---------------------+-------------------+--------------------+--------------+--------------+------------+-----------------+----------------------+
1            |fma-mixed            |float              |1                   |10            |1             |31.356480   |10240000         |1.350000              |
1            |fma-mixed            |float              |2                   |10            |1             |31.124479   |20480000         |1.350000              |
1            |fma-mixed            |float              |4                   |10            |1             |31.124063   |40960000         |1.350000              |
1            |fma-mixed            |float              |8                   |10            |1             |31.124128   |81920000         |1.350000              |
1            |fma-mixed            |float              |16                  |10            |1             |60.872704   |163840000        |1.350000              |
1            |fma-mixed            |float              |32                  |10            |1             |120.445023  |327680000        |1.350000              |
2            |fma-mixed            |float              |1                   |10            |1             |16.347551   |10240000         |1.350000              |
2            |fma-mixed            |float              |2                   |10            |1             |16.347649   |20480000         |1.350000              |
2            |fma-mixed            |float              |4                   |10            |1             |16.347488   |40960000         |1.350000              |
2            |fma-mixed            |float              |8                   |10            |1             |31.065536   |81920000         |1.350000              |
2            |fma-mixed            |float              |16                  |10            |1             |60.462463   |163840000        |1.350000              |
2            |fma-mixed            |float              |32                  |10            |1             |120.500832  |327680000        |1.350000              |
4            |fma-mixed            |float              |1                   |10            |1             |16.391647   |10240000         |1.350000              |
4            |fma-mixed            |float              |2                   |10            |1             |16.391745   |20480000         |1.350000              |
4            |fma-mixed            |float              |4                   |10            |1             |16.391552   |40960000         |1.350000              |
4            |fma-mixed            |float              |8                   |10            |1             |31.182848   |81920000         |1.350000              |
4            |fma-mixed            |float              |16                  |10            |1             |60.543262   |163840000        |1.350000              |
4            |fma-mixed            |float              |32                  |10            |1             |120.693375  |327680000        |1.350000              |
8            |fma-mixed            |float              |1                   |10            |1             |16.552641   |10240000         |1.350000              |
8            |fma-mixed            |float              |2                   |10            |1             |16.553375   |20480000         |1.350000              |
8            |fma-mixed            |float              |4                   |10            |1             |16.545792   |40960000         |1.350000              |
8            |fma-mixed            |float              |8                   |10            |1             |31.431808   |81920000         |1.350000              |
8            |fma-mixed            |float              |16                  |10            |1             |60.768063   |163840000        |1.350000              |
8            |fma-mixed            |float              |32                  |10            |1             |121.158012  |327680000        |1.350000              |
1            |fma-separated        |float              |1                   |10            |1             |30.860640   |10240000         |1.350000              |
1            |fma-separated        |float              |2                   |10            |1             |30.860895   |20480000         |1.350000              |
1            |fma-separated        |float              |4                   |10            |1             |30.948481   |40960000         |1.350000              |
1            |fma-separated        |float              |8                   |10            |1             |30.970240   |81920000         |1.350000              |
1            |fma-separated        |float              |16                  |10            |1             |60.903297   |163840000        |1.350000              |
1            |fma-separated        |float              |32                  |10            |1             |120.642174  |327680000        |1.350000              |
2            |fma-separated        |float              |1                   |10            |1             |61.197281   |10240000         |1.350000              |
2            |fma-separated        |float              |2                   |10            |1             |61.197441   |20480000         |1.350000              |
2            |fma-separated        |float              |4                   |10            |1             |61.285889   |40960000         |1.350000              |
2            |fma-separated        |float              |8                   |10            |1             |61.405087   |81920000         |1.350000              |
2            |fma-separated        |float              |16                  |10            |1             |121.683395  |163840000        |1.350000              |
2            |fma-separated        |float              |32                  |10            |1             |241.084991  |327680000        |1.350000              |
4            |fma-separated        |float              |1                   |10            |1             |122.581795  |10240000         |1.350000              |
4            |fma-separated        |float              |2                   |10            |1             |122.581635  |20480000         |1.350000              |
4            |fma-separated        |float              |4                   |10            |1             |122.728516  |40960000         |1.350000              |
4            |fma-separated        |float              |8                   |10            |1             |122.918976  |81920000         |1.350000              |
4            |fma-separated        |float              |16                  |10            |1             |243.130081  |163840000        |1.350000              |
4            |fma-separated        |float              |32                  |10            |1             |481.623413  |327680000        |1.350000              |
8            |fma-separated        |float              |1                   |10            |1             |243.981018  |10240000         |1.350000              |
8            |fma-separated        |float              |2                   |10            |1             |243.981918  |20480000         |1.350000              |
8            |fma-separated        |float              |4                   |10            |1             |244.179047  |40960000         |1.350000              |
8            |fma-separated        |float              |8                   |10            |1             |244.369537  |81920000         |1.350000              |
8            |fma-separated        |float              |16                  |10            |1             |485.759613  |163840000        |1.350000              |
8            |fma-separated        |float              |32                  |10            |1             |970.383362  |327680000        |1.350000              |
1            |div                  |float              |1                   |10            |1             |20.047487   |1280000          |1.350000              |
1            |div                  |float              |2                   |10            |1             |20.047297   |2560000          |1.350000              |
1            |div                  |float              |4                   |10            |1             |20.047487   |5120000          |1.350000              |
1            |div                  |float              |8                   |10            |1             |20.062143   |10240000         |1.350000              |
1            |div                  |float              |16                  |10            |1             |30.247072   |20480000         |1.350000              |
1            |div                  |float              |32                  |10            |1             |60.585632   |40960000         |1.350000              |
2            |div                  |float              |1                   |10            |1             |20.047297   |1280000          |1.350000              |
2            |div                  |float              |2                   |10            |1             |20.047520   |2560000          |1.350000              |
2            |div                  |float              |4                   |10            |1             |20.047520   |5120000          |1.350000              |
2            |div                  |float              |8                   |10            |1             |20.062080   |10240000         |1.350000              |
