Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------+------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
read                   |24545             |100           |10            |10.219712   |10.241631   |0.604315                    |838.757141             |10.241265         |
read                   |32737             |100           |10            |10.232352   |10.232450   |0.002700                    |839.479797             |10.232450         |
read                   |40929             |100           |10            |10.306304   |10.306482   |0.002509                    |833.449707             |10.306482         |
read                   |49121             |100           |10            |10.280832   |10.280681   |0.003309                    |835.541443             |10.280681         |
read                   |57313             |100           |10            |10.275936   |10.275887   |0.004486                    |835.931152             |10.275887         |
read                   |65505             |100           |10            |10.295296   |10.295352   |0.003356                    |834.350769             |10.295352         |
read                   |81889             |100           |10            |10.328064   |10.328053   |0.002420                    |831.708984             |10.328053         |
read                   |90081             |100           |10            |10.287776   |10.287832   |0.002826                    |834.960571             |10.287832         |
read                   |98273             |100           |10            |10.299296   |10.299010   |0.004149                    |834.054382             |10.299010         |
read                   |114657            |100           |10            |10.303680   |10.303822   |0.003552                    |833.664917             |10.303822         |
read                   |122849            |100           |10            |10.313888   |10.314092   |0.002523                    |832.834839             |10.314092         |
read                   |139233            |100           |10            |10.314080   |10.314317   |0.006201                    |832.816650             |10.314317         |
read                   |155617            |100           |10            |10.328640   |10.328785   |0.003336                    |831.650085             |10.328785         |
read                   |163809            |100           |10            |10.314368   |10.314493   |0.003335                    |832.802368             |10.314493         |
read                   |180193            |100           |10            |10.320000   |10.320195   |0.003378                    |832.342285             |10.320195         |
read                   |196577            |100           |10            |10.316000   |10.316196   |0.003181                    |832.664917             |10.316196         |
read                   |212961            |100           |10            |10.325472   |10.325298   |0.003346                    |831.930908             |10.325298         |
read                   |229345            |100           |10            |10.319744   |10.319537   |0.002542                    |832.395325             |10.319537         |
read                   |245729            |100           |10            |10.316224   |10.316361   |0.003722                    |832.651550             |10.316361         |
read                   |262113            |100           |10            |10.326112   |10.326353   |0.003328                    |831.845886             |10.326353         |
read                   |286689            |100           |10            |10.320032   |10.320191   |0.003820                    |832.342590             |10.320191         |
read                   |303073            |100           |10            |10.322272   |10.322428   |0.004146                    |832.162231             |10.322428         |
read                   |319457            |100           |10            |10.323360   |10.323153   |0.002761                    |832.103821             |10.323153         |
read                   |344033            |100           |10            |10.320320   |10.320479   |0.003596                    |832.319336             |10.320479         |
read                   |368609            |100           |10            |10.328064   |10.328076   |0.003616                    |831.707092             |10.328076         |
read                   |384993            |100           |10            |10.322432   |10.322535   |0.002969                    |832.153625             |10.322535         |
read                   |409569            |100           |10            |10.330112   |10.330168   |0.003708                    |831.538757             |10.330168         |
read                   |434145            |100           |10            |10.330944   |10.331065   |0.003153                    |831.466492             |10.331065         |
read                   |458721            |100           |10            |10.331776   |10.331667   |0.003295                    |831.418091             |10.331667         |
read                   |491489            |100           |10            |10.327744   |10.327502   |0.002829                    |831.753418             |10.327501         |
read                   |516065            |100           |10            |10.332160   |10.332259   |0.001885                    |831.370422             |10.332259         |
read                   |548833            |100           |10            |10.334208   |10.334025   |0.002892                    |831.228333             |10.334025         |
read                   |573409            |100           |10            |10.336160   |10.335955   |0.003176                    |831.073181             |10.335955         |
read                   |606177            |100           |10            |10.337536   |10.337481   |0.002993                    |830.950439             |10.337481         |
read                   |638945            |100           |10            |10.333920   |10.333787   |0.002999                    |831.247498             |10.333787         |
read                   |671713            |100           |10            |10.336256   |10.336220   |0.003242                    |831.051880             |10.336220         |
read                   |704481            |100           |10            |10.347872   |10.347639   |0.005123                    |830.134705             |10.347639         |
read                   |745441            |100           |10            |12.638368   |12.638441   |0.003413                    |679.667236             |12.638441         |
read                   |778209            |100           |10            |14.296896   |14.296893   |0.008501                    |600.825317             |14.296892         |
read                   |819169            |100           |10            |14.590560   |14.590721   |0.001208                    |588.725830             |14.590721         |
read                   |860129            |100           |10            |14.614432   |14.614191   |0.001615                    |587.780396             |14.614191         |
read                   |901089            |100           |10            |14.600704   |14.600841   |0.001415                    |588.317810             |14.600841         |
read                   |950241            |100           |10            |14.620576   |14.620358   |0.001551                    |587.532410             |14.620358         |
read                   |991201            |100           |10            |14.606592   |14.606984   |0.002820                    |588.070374             |14.606984         |
read                   |1040353           |100           |10            |14.624768   |14.624769   |0.000948                    |587.355225             |14.624769         |
read                   |1089505           |100           |10            |14.614272   |14.614113   |0.001227                    |587.783508             |14.614113         |
read                   |1146849           |100           |10            |14.632640   |14.632446   |0.001521                    |587.047058             |14.632446         |
read                   |1196001           |100           |10            |14.623264   |14.623322   |0.000970                    |587.413330             |14.623322         |
read                   |1253345           |100           |10            |14.639296   |14.639473   |0.001272                    |586.765320             |14.639473         |
read                   |1310689           |100           |10            |14.632896   |14.632756   |0.000941                    |587.034607             |14.632756         |
read                   |1368033           |100           |10            |14.625408   |14.625482   |0.000869                    |587.326599             |14.625482         |
read                   |1433569           |100           |10            |14.641152   |14.641223   |0.001548                    |586.695190             |14.641222         |
read                   |1499105           |100           |10            |14.635840   |14.635921   |0.001047                    |586.907654             |14.635921         |
read                   |1564641           |100           |10            |14.632480   |14.632325   |0.000916                    |587.051941             |14.632325         |
read                   |1638369           |100           |10            |14.629984   |14.629950   |0.001820                    |587.147278             |14.629949         |
read                   |1712097           |100           |10            |14.628384   |14.628220   |0.001326                    |587.216675             |14.628220         |
read                   |1785825           |100           |10            |14.640000   |14.640032   |0.001176                    |586.742920             |14.640032         |
read                   |1867745           |100           |10            |14.640128   |14.640084   |0.001125                    |586.740784             |14.640084         |
read                   |1949665           |100           |10            |14.637248   |14.637538   |0.000688                    |586.842834             |14.637538         |
read                   |2039777           |100           |10            |14.638144   |14.638045   |0.001834                    |586.822510             |14.638045         |
read                   |2129889           |100           |10            |14.637056   |14.637172   |0.001406                    |586.857605             |14.637171         |
read                   |2220001           |100           |10            |14.638592   |14.638417   |0.002282                    |586.807617             |14.638417         |
read                   |2318305           |100           |10            |14.638400   |14.638299   |0.001899                    |586.812378             |14.638299         |
read                   |2416609           |100           |10            |14.639040   |14.638810   |0.001772                    |586.791870             |14.638810         |
read                   |2523105           |100           |10            |14.640672   |14.640552   |0.002109                    |586.722046             |14.640552         |
read                   |2629601           |100           |10            |14.633920   |14.633942   |0.001368                    |586.987061             |14.633942         |
read                   |2744289           |100           |10            |14.636192   |14.636158   |0.002698                    |586.898193             |14.636158         |
read                   |2858977           |100           |10            |14.637056   |14.637252   |0.001394                    |586.854309             |14.637252         |
read                   |2981857           |100           |10            |14.633312   |14.633580   |0.001920                    |587.001587             |14.633580         |
read                   |3112929           |100           |10            |14.635072   |14.635210   |0.000707                    |586.936218             |14.635210         |
read                   |3244001           |100           |10            |14.637536   |14.637729   |0.001051                    |586.835205             |14.637729         |
read                   |3383265           |100           |10            |14.635008   |14.635128   |0.001394                    |586.939514             |14.635128         |
read                   |3522529           |100           |10            |14.633632   |14.633780   |0.002003                    |586.993530             |14.633780         |
read                   |3669985           |100           |10            |14.636096   |14.636035   |0.001161                    |586.903137             |14.636035         |
read                   |3825633           |100           |10            |14.635008   |14.635266   |0.001642                    |586.933960             |14.635266         |
read                   |3989473           |100           |10            |14.633280   |14.633449   |0.001273                    |587.006836             |14.633449         |
read                   |4153313           |100           |10            |14.632960   |14.634254   |0.024832                    |586.974548             |14.634254         |
read                   |4333537           |100           |10            |14.633120   |14.633314   |0.001075                    |587.012268             |14.633314         |
read                   |4513761           |100           |10            |14.634624   |14.634377   |0.001693                    |586.969604             |14.634377         |
read                   |4702177           |100           |10            |14.634432   |14.634271   |0.001076                    |586.973877             |14.634271         |
read                   |4898785           |100           |10            |14.639104   |14.638969   |0.000894                    |586.785522             |14.638968         |
read                   |5103585           |100           |10            |14.635008   |14.635014   |0.000945                    |586.944092             |14.635014         |
read                   |5316577           |100           |10            |14.635008   |14.635036   |0.001271                    |586.943176             |14.635036         |
read                   |5537761           |100           |10            |14.634176   |14.634154   |0.001264                    |586.978516             |14.634154         |
read                   |5767137           |100           |10            |14.634944   |14.634871   |0.001233                    |586.949829             |14.634871         |
read                   |6004705           |100           |10            |14.634176   |14.634106   |0.001351                    |586.980469             |14.634106         |
read                   |6250465           |100           |10            |14.636960   |14.636777   |0.001035                    |586.873352             |14.636777         |
read                   |6504417           |100           |10            |14.635200   |14.635408   |0.001128                    |586.928284             |14.635407         |
read                   |6774753           |100           |10            |14.639424   |14.639561   |0.001034                    |586.761780             |14.639561         |
read                   |7053281           |100           |10            |14.635008   |14.634970   |0.000915                    |586.945862             |14.634970         |
read                   |7348193           |100           |10            |14.636864   |14.636620   |0.001178                    |586.879700             |14.636620         |
read                   |7651297           |100           |10            |14.635104   |14.635287   |0.000878                    |586.933105             |14.635287         |
read                   |7962593           |100           |10            |14.635232   |14.635381   |0.000733                    |586.929382             |14.635381         |
