Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
-------------------------+--------------+--------------+------------+------------+----------------------------+-------------+---------------+----------------+--------------------+
2                        |25            |1             |2.390432    |2.382804    |100.000000                  |100000       |23.904320      |2.794176        |0.000979            |
2                        |25            |1             |2.356608    |2.365856    |100.000000                  |100000       |23.566078      |2.635488        |0.000632            |
3                        |25            |1             |2.360896    |2.360792    |100.000000                  |100000       |23.608961      |2.606880        |0.000634            |
4                        |25            |1             |2.364864    |2.364808    |100.000000                  |100000       |23.648642      |2.610400        |0.000649            |
6                        |25            |1             |2.373632    |2.373654    |100.000000                  |100000       |23.736320      |2.618080        |0.000323            |
7                        |25            |1             |2.378304    |2.378635    |100.000000                  |100000       |23.783039      |2.619040        |0.000551            |
8                        |25            |1             |2.382496    |2.382591    |100.000000                  |100000       |23.824961      |2.629088        |0.000523            |
10                       |25            |1             |2.391680    |2.391794    |100.000000                  |100000       |23.916800      |2.652448        |0.000593            |
11                       |25            |1             |2.396160    |2.396134    |100.000000                  |100000       |23.961599      |2.643296        |0.000826            |
13                       |25            |1             |2.404608    |2.404603    |100.000000                  |100000       |24.046080      |2.650112        |0.000535            |
15                       |25            |1             |2.413888    |2.413862    |100.000000                  |100000       |24.138880      |2.658208        |0.000502            |
17                       |25            |1             |2.422208    |2.422202    |100.000000                  |100000       |24.222080      |2.670528        |0.000508            |
19                       |25            |1             |2.431712    |2.431799    |100.000000                  |100000       |24.317120      |2.674528        |0.000568            |
22                       |25            |1             |2.444672    |2.444525    |100.000000                  |100000       |24.446720      |2.691072        |0.000683            |
25                       |25            |1             |2.457952    |2.458040    |100.000000                  |100000       |24.579521      |2.702944        |0.000617            |
28                       |25            |1             |2.470912    |2.470890    |100.000000                  |100000       |24.709120      |2.732032        |0.000647            |
31                       |25            |1             |2.484384    |2.484492    |100.000000                  |100000       |24.843842      |2.732096        |0.000646            |
