Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
-------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+------------------------------+
0            |100           |10            |3.944832    |3.957194    |0.324741                    |563.130615             |3.956851          |140.782654                    |
1            |100           |10            |3.964096    |3.967275    |0.192986                    |561.673462             |3.967116          |280.836731                    |
2            |100           |10            |4.110528    |4.119123    |0.165807                    |540.992920             |4.118767          |405.744690                    |
4            |100           |10            |4.293056    |4.302896    |0.391822                    |517.904419             |4.302384          |647.380554                    |
6            |100           |10            |4.481440    |4.487740    |0.172431                    |496.543884             |4.487466          |868.951782                    |
8            |100           |10            |3.905824    |3.910548    |0.166001                    |569.816040             |3.910427          |1282.086060                   |
10           |100           |10            |3.908608    |3.910245    |0.172088                    |569.853638             |3.910169          |1567.097534                   |
12           |100           |10            |4.030560    |4.031244    |0.201703                    |552.759094             |4.031094          |1796.467163                   |
14           |100           |10            |4.015712    |4.017665    |0.147146                    |554.625122             |4.017532          |2079.843994                   |
16           |100           |10            |3.957504    |3.957945    |0.188850                    |562.990417             |3.957836          |2392.709229                   |
18           |100           |10            |4.116320    |4.113493    |0.250989                    |541.710022             |4.113315          |2573.122559                   |
20           |100           |10            |4.106336    |4.108767    |0.207797                    |542.328186             |4.108626          |2847.223145                   |
22           |100           |10            |4.258912    |4.258824    |0.126604                    |523.213074             |4.258731          |3008.475342                   |
24           |100           |10            |4.347264    |4.347096    |0.110849                    |512.586060             |4.347024          |3203.663086                   |
28           |100           |10            |4.435232    |4.431486    |0.117527                    |502.824158             |4.431418          |3645.475098                   |
32           |100           |10            |4.589376    |4.589346    |0.121033                    |485.527252             |4.589287          |4005.599854                   |
36           |100           |10            |4.497568    |4.499785    |0.116852                    |495.192200             |4.499715          |4580.527832                   |
40           |100           |10            |4.538432    |4.537111    |0.063649                    |491.118530             |4.537039          |5033.964844                   |
44           |100           |10            |4.694400    |4.692182    |0.087183                    |474.884277             |4.692141          |5342.448242                   |
48           |100           |10            |4.733664    |4.731756    |0.070462                    |470.912292             |4.731718          |5768.675781                   |
54           |100           |10            |4.791840    |4.791731    |0.068416                    |465.017761             |4.791697          |6393.994141                   |
60           |100           |10            |4.884224    |4.885621    |0.084028                    |456.080383             |4.885595          |6955.226074                   |
66           |100           |10            |4.960480    |4.960310    |0.087169                    |449.212616             |4.960288          |7524.311523                   |
72           |100           |10            |5.046048    |5.047056    |0.047414                    |441.491760             |5.047034          |8057.224609                   |
80           |100           |10            |5.185664    |5.187019    |0.047612                    |429.578552             |5.187000          |8698.965820                   |
88           |100           |10            |5.335264    |5.336277    |0.053647                    |417.562439             |5.336266          |9290.763672                   |
96           |100           |10            |5.580448    |5.580621    |0.053789                    |399.279449             |5.580613          |9682.527344                   |
106          |100           |10            |5.916864    |5.917234    |0.076560                    |376.565735             |5.917224          |10073.133789                  |
116          |100           |10            |6.357280    |6.357626    |0.064649                    |350.481110             |6.357615          |10251.572266                  |
126          |100           |10            |6.780000    |6.779998    |0.061769                    |328.647003             |6.779992          |10434.541992                  |
138          |100           |10            |7.329472    |7.328136    |0.041045                    |304.064392             |7.328132          |10566.237305                  |
150          |100           |10            |7.876608    |7.877679    |0.027974                    |282.853088             |7.877673          |10677.704102                  |
164          |100           |10            |8.554496    |8.532557    |0.965071                    |261.176025             |8.531503          |10773.510742                  |
178          |100           |10            |8.991936    |8.991124    |0.065797                    |247.825134             |8.991114          |11090.174805                  |
194          |100           |10            |9.709920    |9.710951    |0.035208                    |229.454910             |9.710945          |11185.926758                  |
212          |100           |10            |10.657216   |10.658154   |0.041676                    |209.062973             |10.658148         |11132.602539                  |
230          |100           |10            |11.384832   |11.384600   |0.037279                    |195.722763             |11.384593         |11302.989258                  |
250          |100           |10            |12.318720   |12.318193   |0.055499                    |180.889038             |12.318182         |11350.787109                  |
272          |100           |10            |13.445632   |13.444995   |0.060453                    |165.728989             |13.444986         |11311.003906                  |
296          |100           |10            |14.645632   |14.646058   |0.043593                    |152.138229             |14.646049         |11296.263672                  |
322          |100           |10            |15.716352   |15.759321   |0.774794                    |141.403641             |15.757897         |11418.343750                  |
350          |100           |10            |17.147903   |17.147860   |0.042987                    |129.941879             |17.147852         |11402.399414                  |
380          |100           |10            |18.495487   |18.494801   |0.051748                    |120.478477             |18.494789         |11475.575195                  |
412          |100           |10            |20.010752   |20.009527   |0.041124                    |111.358208             |20.009518         |11497.734375                  |
448          |100           |10            |21.762943   |21.765503   |0.059041                    |102.374153             |21.765493         |11491.499023                  |
486          |100           |10            |23.542273   |23.542494   |0.061237                    |94.646942              |23.542482         |11523.265625                  |
528          |100           |10            |25.655296   |25.655369   |0.066172                    |86.852203              |25.655354         |11486.204102                  |
574          |100           |10            |27.852800   |27.852707   |0.029715                    |80.000290              |27.852699         |11500.041992                  |
622          |100           |10            |30.136703   |30.139692   |0.066380                    |73.929924              |30.139677         |11514.585938                  |
674          |100           |10            |32.550274   |32.547462   |0.048734                    |68.460785              |32.547451         |11552.756836                  |
732          |100           |10            |35.449570   |35.449986   |0.042090                    |62.855450              |35.449974         |11518.260742                  |
794          |100           |10            |38.394943   |38.392090   |0.306729                    |58.040962              |38.390541         |11535.641602                  |
862          |100           |10            |41.705471   |41.705070   |0.016721                    |53.428135              |41.705067         |11527.120117                  |
934          |100           |10            |45.334209   |45.333820   |0.025925                    |49.151478              |45.333817         |11489.157227                  |
1012         |100           |10            |48.864223   |48.866413   |0.014186                    |45.598274              |48.866409         |11547.763672                  |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-roofline.run1.json
