Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
--------------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
32                        |4096                |100           |10            |0.004128    |0.004250    |4.548643                    |15.591013              |0.004203          |
64                        |4096                |100           |10            |0.004096    |0.004147    |3.927190                    |15.953675              |0.004108          |
128                       |4096                |100           |10            |0.004096    |0.004107    |1.645198                    |16.008266              |0.004094          |
256                       |4096                |100           |10            |0.004128    |0.004204    |1.656287                    |15.646424              |0.004189          |
512                       |4096                |100           |10            |0.004192    |0.004287    |2.369892                    |15.376081              |0.004262          |
1024                      |4096                |100           |10            |0.004448    |0.004634    |7.130176                    |14.521268              |0.004513          |
32                        |4341                |100           |10            |0.004096    |0.004113    |1.895173                    |16.987261              |0.004089          |
64                        |4341                |100           |10            |0.004096    |0.004106    |3.635810                    |17.073879              |0.004068          |
128                       |4341                |100           |10            |0.004096    |0.004111    |1.499538                    |16.933983              |0.004102          |
256                       |4341                |100           |10            |0.004096    |0.004158    |1.360342                    |16.750587              |0.004146          |
512                       |4341                |100           |10            |0.004160    |0.004256    |1.383677                    |16.379190              |0.004241          |
1024                      |4341                |100           |10            |0.004416    |0.004521    |3.684839                    |15.495214              |0.004482          |
32                        |4601                |100           |10            |0.004096    |0.004241    |8.626136                    |17.753174              |0.004147          |
64                        |4601                |100           |10            |0.004096    |0.004164    |2.052767                    |17.717169              |0.004155          |
128                       |4601                |100           |10            |0.004096    |0.004196    |1.826643                    |17.599686              |0.004183          |
256                       |4601                |100           |10            |0.004096    |0.004161    |1.973157                    |17.735966              |0.004151          |
512                       |4601                |100           |10            |0.004256    |0.004360    |2.871103                    |17.027222              |0.004323          |
1024                      |4601                |100           |10            |0.004416    |0.004477    |1.393479                    |16.565670              |0.004444          |
32                        |4877                |100           |10            |0.004096    |0.004172    |2.035102                    |18.743452              |0.004163          |
64                        |4877                |100           |10            |0.004096    |0.004130    |1.133716                    |18.915892              |0.004125          |
128                       |4877                |100           |10            |0.004096    |0.004116    |0.840420                    |18.975842              |0.004112          |
256                       |4877                |100           |10            |0.004128    |0.004311    |6.869985                    |18.488441              |0.004221          |
512                       |4877                |100           |10            |0.004224    |0.004339    |2.495540                    |18.081900              |0.004315          |
1024                      |4877                |100           |10            |0.004384    |0.004489    |3.152419                    |17.567074              |0.004442          |
32                        |5169                |100           |10            |0.004096    |0.004146    |4.663990                    |20.169201              |0.004101          |
64                        |5169                |100           |10            |0.004096    |0.004129    |1.466874                    |20.063652              |0.004122          |
128                       |5169                |100           |10            |0.004096    |0.004169    |1.610005                    |19.883255              |0.004159          |
256                       |5169                |100           |10            |0.004128    |0.004241    |3.979302                    |19.657511              |0.004207          |
512                       |5169                |100           |10            |0.004224    |0.004293    |1.754653                    |19.342569              |0.004276          |
1024                      |5169                |100           |10            |0.004416    |0.004482    |2.356963                    |18.616693              |0.004442          |
32                        |5479                |100           |10            |0.004096    |0.004153    |1.600617                    |21.155176              |0.004144          |
64                        |5479                |100           |10            |0.004096    |0.004125    |1.808356                    |21.293079              |0.004117          |
128                       |5479                |100           |10            |0.004128    |0.004204    |1.619475                    |20.912085              |0.004192          |
256                       |5479                |100           |10            |0.004096    |0.004300    |8.920581                    |20.817129              |0.004211          |
512                       |5479                |100           |10            |0.004256    |0.004401    |1.729122                    |20.066425              |0.004369          |
1024                      |5479                |100           |10            |0.004320    |0.004438    |3.019825                    |19.899775              |0.004405          |
32                        |5807                |100           |10            |0.004096    |0.004156    |2.758910                    |22.473078              |0.004134          |
64                        |5807                |100           |10            |0.004096    |0.004207    |1.510884                    |22.164249              |0.004192          |
128                       |5807                |100           |10            |0.004128    |0.004163    |1.395834                    |22.347160              |0.004158          |
256                       |5807                |100           |10            |0.004096    |0.004152    |1.375539                    |22.418966              |0.004144          |
