Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
--------------+----------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+
0             |stride                |float               |100           |10            |56.141857   |56.143112   |0.002441                    |86.062881              |
1             |stride                |float               |100           |10            |56.143456   |56.147724   |0.005637                    |86.055824              |
2             |stride                |float               |100           |10            |56.184193   |56.184891   |0.003122                    |85.998886              |
3             |stride                |float               |100           |10            |59.808384   |59.808773   |0.002890                    |80.788116              |
4             |stride                |float               |100           |10            |135.536255  |135.533646  |0.003718                    |35.650471              |
5             |stride                |float               |100           |10            |82.968674   |82.968872   |0.000352                    |58.236759              |
6             |stride                |float               |100           |10            |112.232162  |112.231071  |0.004833                    |43.052593              |
7             |stride                |float               |100           |10            |103.723839  |103.723549  |0.000565                    |46.583813              |
8             |stride                |float               |100           |10            |252.363647  |252.362183  |0.000261                    |19.146442              |
9             |stride                |float               |100           |10            |124.454430  |124.454796  |0.000895                    |38.824043              |
10            |stride                |float               |100           |10            |144.336029  |144.332138  |0.003327                    |33.477215              |
11            |stride                |float               |100           |10            |145.201767  |145.222305  |0.006920                    |33.272015              |
12            |stride                |float               |100           |10            |191.863586  |191.860657  |0.002051                    |25.184101              |
13            |stride                |float               |100           |10            |165.938370  |166.005478  |0.019183                    |29.106506              |
14            |stride                |float               |100           |10            |166.148026  |171.732483  |1.369600                    |28.178040              |
15            |stride                |float               |100           |10            |176.302948  |176.303085  |0.000145                    |27.406429              |
16            |stride                |float               |100           |10            |463.247131  |463.247131  |0.000045                    |10.430368              |
17            |stride                |float               |100           |10            |207.480164  |207.480453  |0.002668                    |23.288160              |
18            |stride                |float               |100           |10            |215.194305  |215.194595  |0.000159                    |22.453344              |
19            |stride                |float               |100           |10            |228.201920  |228.189224  |0.003731                    |21.174700              |
20            |stride                |float               |100           |10            |222.973373  |222.972214  |0.000236                    |21.670135              |
21            |stride                |float               |100           |10            |248.949509  |248.930084  |0.002963                    |19.410423              |
22            |stride                |float               |100           |10            |248.919174  |248.927780  |0.002803                    |19.410604              |
23            |stride                |float               |100           |10            |254.082657  |254.082764  |0.000066                    |19.016788              |
24            |stride                |float               |100           |10            |342.231873  |342.235992  |0.000352                    |14.118440              |
25            |stride                |float               |100           |10            |290.439758  |290.439270  |0.000563                    |16.636312              |
26            |stride                |float               |100           |10            |290.439819  |290.438873  |0.000767                    |16.636333              |
27            |stride                |float               |100           |10            |292.981140  |292.982941  |0.000604                    |16.491875              |
28            |stride                |float               |100           |10            |295.564758  |295.565125  |0.000066                    |16.347795              |
29            |stride                |float               |100           |10            |331.860718  |331.863892  |0.000499                    |14.559698              |
30            |stride                |float               |100           |10            |331.860626  |331.863647  |0.000296                    |14.559710              |
31            |stride                |float               |100           |10            |352.644714  |352.627625  |0.001589                    |13.702381              |
32            |stride                |float               |100           |10            |884.955933  |884.955933  |0.000012                    |5.459976               |
33            |stride                |float               |100           |10            |365.571503  |365.581451  |0.001566                    |13.216858              |
34            |stride                |float               |100           |10            |373.377411  |373.377411  |0.000018                    |12.940896              |
35            |stride                |float               |100           |10            |381.276093  |381.223450  |0.003742                    |12.674557              |
36            |stride                |float               |100           |10            |378.270508  |378.238342  |0.012069                    |12.774587              |
37            |stride                |float               |100           |10            |378.536163  |378.536163  |0.000047                    |12.764535              |
38            |stride                |float               |100           |10            |383.719147  |383.719452  |0.000113                    |12.592112              |
39            |stride                |float               |100           |10            |381.143219  |381.135071  |0.001242                    |12.677496              |
40            |stride                |float               |100           |10            |475.330872  |475.332306  |0.000383                    |10.165179              |
41            |stride                |float               |100           |10            |391.496643  |391.495331  |0.000194                    |12.342008              |
