Runnning protocol : /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-umstream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-umstream (default)
Backend : cuda (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuUmstream.transfer_mb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |spread (%)  |memory_bandwidth (GB/s)|harmonic_mean (ms)|warmup_time (ms)|host_setup_time (ms)|
-----------------------+--------------+--------------+------------+------------+------------+-----------------------+------------------+----------------+--------------------+
24                     |25            |1             |0.049152    |0.049093    |3.845171    |512.634277             |0.049091          |6.148192        |0.000870            |
36                     |25            |1             |0.071680    |0.071802    |2.943859    |525.757874             |0.071799          |8.275072        |0.000350            |
48                     |25            |1             |0.094208    |0.094188    |3.467032    |534.394104             |0.094185          |8.628800        |0.000361            |
72                     |25            |1             |0.139264    |0.139400    |1.630643    |541.595764             |0.139398          |15.368192       |0.000305            |
96                     |25            |1             |0.184448    |0.184628    |1.196278    |545.225342             |0.184627          |15.291680       |0.000328            |
144                    |25            |1             |0.274432    |0.274550    |1.200614    |549.976318             |0.274548          |20.807552       |0.000314            |
192                    |25            |1             |0.364608    |0.364762    |0.772042    |551.941406             |0.364761          |27.000671       |0.000328            |
288                    |25            |1             |0.545248    |0.545390    |0.580852    |553.714417             |0.545389          |31.033249       |0.000343            |
384                    |25            |1             |0.725376    |0.725699    |0.529198    |554.850037             |0.725697          |29.650721       |0.000318            |
576                    |25            |1             |1.086592    |1.086692    |0.344550    |555.797180             |1.086691          |51.020321       |0.000316            |
768                    |25            |1             |1.447936    |1.448228    |0.289456    |556.063660             |1.448227          |63.064705       |0.000293            |
1152                   |25            |1             |2.172032    |2.172269    |0.464054    |556.082520             |2.172267          |86.213539       |0.000323            |
1536                   |25            |1             |2.893824    |2.894339    |0.286364    |556.470215             |2.894338          |110.576385      |0.000314            |
2304                   |25            |1             |4.343648    |4.343154    |0.230610    |556.259338             |4.343153          |150.177795      |0.000320            |
3072                   |25            |1             |5.791968    |5.791541    |0.313837    |556.195190             |5.791538          |205.162491      |0.000317            |
4608                   |25            |1             |8.697920    |8.697980    |0.241352    |555.512878             |8.697977          |295.343719      |0.000319            |
6144                   |25            |1             |11.606016   |11.606521   |0.190783    |555.071838             |11.606518         |395.717224      |0.000360            |
9216                   |25            |1             |17.430336   |17.431412   |0.258469    |554.383057             |17.431406         |587.282410      |0.000303            |
12288                  |25            |1             |4627.474609 |4618.580566 |5.257161    |2.790284               |4617.774902       |6039.435059     |0.000368            |
Report saved to /home/hmeli/gpu-baseliner/results/cuda_2080_tdp_20260824_172054/gpu-umstream.run2.json
