Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-cache.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-cache (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), working_set_kb (kB) | full output in report file
GpuCache.working_set_elements|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|temperature (°C)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------------+--------------+--------------+------------+------------+----------------------------+-----------------+-----------------------+------------------+
128                          |100           |10            |131.886566  |131.644928  |0.247959                    |71               |4132.562500            |131.637482        |
256                          |100           |10            |104.464706  |104.478439  |0.059405                    |72               |5206.821777            |104.478371        |
512                          |100           |10            |102.633148  |102.638603  |0.087978                    |72               |5300.161621            |102.638481        |
768                          |100           |10            |98.254372   |98.270966   |0.070335                    |71               |5535.730957            |98.270798         |
1024                         |100           |10            |99.188736   |99.249931   |0.214335                    |71               |5481.315430            |99.246407         |
2048                         |100           |10            |96.700867   |96.701195   |0.045537                    |71               |5625.600098            |96.701141         |
3072                         |100           |10            |96.355263   |96.355423   |0.046431                    |71               |5645.786133            |96.355392         |
4096                         |100           |10            |95.212418   |95.220940   |0.026621                    |71               |5713.062500            |95.220917         |
5120                         |100           |10            |95.502365   |95.501617   |0.056023                    |70               |5696.285156            |95.501572         |
6144                         |100           |10            |94.764481   |94.763802   |0.023851                    |70               |5740.645996            |94.763779         |
7168                         |100           |10            |94.961342   |94.967461   |0.046111                    |70               |5728.324219            |94.967422         |
8192                         |100           |10            |154.627716  |154.633392  |0.035354                    |69               |3518.049561            |154.633270        |
10240                        |100           |10            |389.857513  |389.889709  |0.073509                    |63               |1395.298218            |389.887787        |
12288                        |100           |10            |395.356110  |395.375610  |0.226758                    |61               |1375.992798            |395.359619        |
14336                        |100           |10            |401.633270  |401.752594  |0.059398                    |60               |1354.108521            |401.749176        |
16384                        |100           |10            |346.018707  |345.917023  |0.104499                    |61               |1572.700439            |345.912292        |
24576                        |100           |10            |412.919800  |412.916016  |0.003628                    |60               |1317.520630            |412.916016        |
32768                        |100           |10            |357.842163  |357.842163  |0.004367                    |61               |1520.294312            |357.842133        |
49152                        |100           |10            |394.205109  |394.205017  |0.002939                    |61               |1380.124756            |394.205017        |
65536                        |100           |10            |374.218842  |374.223419  |0.003820                    |61               |1453.792603            |374.223389        |
131072                       |100           |10            |362.107269  |362.108002  |0.006063                    |61               |1502.630371            |362.108002        |
262144                       |100           |10            |351.549866  |351.555756  |0.003997                    |62               |1547.935913            |351.555756        |
524288                       |100           |10            |343.394318  |343.391571  |0.003739                    |62               |1585.568848            |343.391571        |
1048576                      |100           |10            |352.873718  |352.919708  |0.021308                    |70               |1543.570435            |352.919556        |
2097152                      |100           |10            |596.446899  |596.044312  |0.108104                    |71               |914.932129             |596.029602        |
4194304                      |100           |10            |821.313904  |821.171143  |0.147527                    |72               |666.874878             |821.156067        |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-cache.run10.json
