Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-incore.proto.json...
Encountered error : [Baseliner][NotFound] Stat 'incore' not found
Running Campaign default, Recipe : incore
Workload : gpu-incore (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing clock_frenquency (GHz), rcp_throughput (cycles/op), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuIncore.ilp|GpuIncore.kernel_type|GpuIncore.precision|GpuIncore.warp_count|repetitions ()|batch_count ()|median (ms) |ops_per_run (ops)|clock_frenquency (GHz)|
-------------+---------------------+-------------------+--------------------+--------------+--------------+------------+-----------------+----------------------+
1            |fma-mixed            |float              |1                   |10            |1             |31.469568   |10240000         |1.350000              |
1            |fma-mixed            |float              |2                   |10            |1             |31.124512   |20480000         |1.350000              |
1            |fma-mixed            |float              |4                   |10            |1             |31.123585   |40960000         |1.350000              |
1            |fma-mixed            |float              |8                   |10            |1             |31.123840   |81920000         |1.350000              |
1            |fma-mixed            |float              |16                  |10            |1             |60.872448   |163840000        |1.350000              |
1            |fma-mixed            |float              |32                  |10            |1             |120.444931  |327680000        |1.350000              |
2            |fma-mixed            |float              |1                   |10            |1             |16.347551   |10240000         |1.350000              |
2            |fma-mixed            |float              |2                   |10            |1             |16.347551   |20480000         |1.350000              |
2            |fma-mixed            |float              |4                   |10            |1             |16.347551   |40960000         |1.350000              |
2            |fma-mixed            |float              |8                   |10            |1             |31.065697   |81920000         |1.350000              |
2            |fma-mixed            |float              |16                  |10            |1             |60.461281   |163840000        |1.350000              |
2            |fma-mixed            |float              |32                  |10            |1             |120.502144  |327680000        |1.350000              |
4            |fma-mixed            |float              |1                   |10            |1             |16.391617   |10240000         |1.350000              |
4            |fma-mixed            |float              |2                   |10            |1             |16.391617   |20480000         |1.350000              |
4            |fma-mixed            |float              |4                   |10            |1             |16.392096   |40960000         |1.350000              |
4            |fma-mixed            |float              |8                   |10            |1             |31.182848   |81920000         |1.350000              |
4            |fma-mixed            |float              |16                  |10            |1             |60.544609   |163840000        |1.350000              |
4            |fma-mixed            |float              |32                  |10            |1             |120.694237  |327680000        |1.350000              |
8            |fma-mixed            |float              |1                   |10            |1             |16.552608   |10240000         |1.350000              |
8            |fma-mixed            |float              |2                   |10            |1             |16.552736   |20480000         |1.350000              |
8            |fma-mixed            |float              |4                   |10            |1             |16.545568   |40960000         |1.350000              |
8            |fma-mixed            |float              |8                   |10            |1             |31.431936   |81920000         |1.350000              |
8            |fma-mixed            |float              |16                  |10            |1             |60.765121   |163840000        |1.350000              |
8            |fma-mixed            |float              |32                  |10            |1             |121.160065  |327680000        |1.350000              |
1            |fma-separated        |float              |1                   |10            |1             |30.860737   |10240000         |1.350000              |
1            |fma-separated        |float              |2                   |10            |1             |30.860384   |20480000         |1.350000              |
1            |fma-separated        |float              |4                   |10            |1             |30.948608   |40960000         |1.350000              |
1            |fma-separated        |float              |8                   |10            |1             |30.970272   |81920000         |1.350000              |
1            |fma-separated        |float              |16                  |10            |1             |60.903423   |163840000        |1.350000              |
1            |fma-separated        |float              |32                  |10            |1             |120.641983  |327680000        |1.350000              |
2            |fma-separated        |float              |1                   |10            |1             |61.197567   |10240000         |1.350000              |
2            |fma-separated        |float              |2                   |10            |1             |61.197697   |20480000         |1.350000              |
2            |fma-separated        |float              |4                   |10            |1             |61.284992   |40960000         |1.350000              |
2            |fma-separated        |float              |8                   |10            |1             |61.404991   |81920000         |1.350000              |
2            |fma-separated        |float              |16                  |10            |1             |121.683167  |163840000        |1.350000              |
2            |fma-separated        |float              |32                  |10            |1             |241.084869  |327680000        |1.350000              |
4            |fma-separated        |float              |1                   |10            |1             |122.581314  |10240000         |1.350000              |
4            |fma-separated        |float              |2                   |10            |1             |122.582047  |20480000         |1.350000              |
4            |fma-separated        |float              |4                   |10            |1             |122.728447  |40960000         |1.350000              |
4            |fma-separated        |float              |8                   |10            |1             |122.918945  |81920000         |1.350000              |
4            |fma-separated        |float              |16                  |10            |1             |243.195587  |163840000        |1.350000              |
4            |fma-separated        |float              |32                  |10            |1             |481.619659  |327680000        |1.350000              |
8            |fma-separated        |float              |1                   |10            |1             |243.981827  |10240000         |1.350000              |
8            |fma-separated        |float              |2                   |10            |1             |244.178940  |20480000         |1.350000              |
8            |fma-separated        |float              |4                   |10            |1             |244.179001  |40960000         |1.350000              |
8            |fma-separated        |float              |8                   |10            |1             |244.369476  |81920000         |1.350000              |
8            |fma-separated        |float              |16                  |10            |1             |485.758606  |163840000        |1.350000              |
8            |fma-separated        |float              |32                  |10            |1             |970.542786  |327680000        |1.350000              |
1            |div                  |float              |1                   |10            |1             |20.047615   |1280000          |1.350000              |
1            |div                  |float              |2                   |10            |1             |20.047647   |2560000          |1.350000              |
1            |div                  |float              |4                   |10            |1             |20.047392   |5120000          |1.350000              |
1            |div                  |float              |8                   |10            |1             |20.062208   |10240000         |1.350000              |
1            |div                  |float              |16                  |10            |1             |30.247135   |20480000         |1.350000              |
