Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-l2-stream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-l2-stream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuL2Stream.kernel_type|GpuL2Stream.length|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
-----------------------+------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
read                   |24545             |100           |10            |10.205184   |10.230679   |0.634578                    |839.660400             |10.230248         |
read                   |32737             |100           |10            |10.219008   |10.218863   |0.004061                    |840.595886             |10.218863         |
read                   |40929             |100           |10            |10.293344   |10.293530   |0.002885                    |834.498474             |10.293530         |
read                   |49121             |100           |10            |10.267072   |10.267218   |0.004625                    |836.637024             |10.267218         |
read                   |57313             |100           |10            |10.262528   |10.262694   |0.003660                    |837.005859             |10.262693         |
read                   |65505             |100           |10            |10.282720   |10.282608   |0.003808                    |835.384827             |10.282608         |
read                   |81889             |100           |10            |10.314592   |10.314612   |0.004000                    |832.792786             |10.314612         |
read                   |90081             |100           |10            |10.275104   |10.275276   |0.002498                    |835.980896             |10.275276         |
read                   |98273             |100           |10            |10.285792   |10.285903   |0.003443                    |835.117188             |10.285903         |
read                   |114657            |100           |10            |10.291200   |10.291269   |0.004434                    |834.681763             |10.291269         |
read                   |122849            |100           |10            |10.301440   |10.301647   |0.002831                    |833.840881             |10.301647         |
read                   |139233            |100           |10            |10.301440   |10.301569   |0.003359                    |833.847229             |10.301569         |
read                   |155617            |100           |10            |10.315712   |10.315552   |0.004188                    |832.716919             |10.315552         |
read                   |163809            |100           |10            |10.301888   |10.302018   |0.003552                    |833.810852             |10.302018         |
read                   |180193            |100           |10            |10.307264   |10.307065   |0.004223                    |833.402588             |10.307065         |
read                   |196577            |100           |10            |10.303488   |10.303605   |0.004875                    |833.682434             |10.303605         |
read                   |212961            |100           |10            |10.312224   |10.312348   |0.001695                    |832.975586             |10.312348         |
read                   |229345            |100           |10            |10.307104   |10.306969   |0.003389                    |833.410400             |10.306969         |
read                   |245729            |100           |10            |10.303424   |10.303306   |0.002500                    |833.706665             |10.303306         |
read                   |262113            |100           |10            |10.313120   |10.312967   |0.002667                    |832.925598             |10.312967         |
read                   |286689            |100           |10            |10.306848   |10.306707   |0.002923                    |833.431519             |10.306707         |
read                   |303073            |100           |10            |10.309472   |10.309387   |0.005129                    |833.214844             |10.309387         |
read                   |319457            |100           |10            |10.309632   |10.309696   |0.002690                    |833.189880             |10.309696         |
read                   |344033            |100           |10            |10.306272   |10.306318   |0.004153                    |833.462952             |10.306318         |
read                   |368609            |100           |10            |10.313728   |10.313604   |0.002794                    |832.874268             |10.313603         |
read                   |384993            |100           |10            |10.307680   |10.307900   |0.003641                    |833.335022             |10.307900         |
read                   |409569            |100           |10            |10.315776   |10.315620   |0.002109                    |832.711365             |10.315620         |
read                   |434145            |100           |10            |10.316320   |10.316445   |0.004208                    |832.644775             |10.316445         |
read                   |458721            |100           |10            |10.316960   |10.316903   |0.002148                    |832.607849             |10.316903         |
read                   |491489            |100           |10            |10.312704   |10.312803   |0.004577                    |832.938843             |10.312803         |
read                   |516065            |100           |10            |10.317824   |10.317721   |0.001926                    |832.541809             |10.317721         |
read                   |548833            |100           |10            |10.319872   |10.319966   |0.003361                    |832.360718             |10.319966         |
read                   |573409            |100           |10            |10.321472   |10.321282   |0.004051                    |832.254578             |10.321282         |
read                   |606177            |100           |10            |10.322464   |10.322692   |0.002036                    |832.140930             |10.322692         |
read                   |638945            |100           |10            |10.319488   |10.319306   |0.003267                    |832.413940             |10.319306         |
read                   |671713            |100           |10            |10.321920   |10.321882   |0.003259                    |832.206238             |10.321882         |
read                   |704481            |100           |10            |10.338336   |10.338542   |0.003298                    |830.865173             |10.338542         |
read                   |745441            |100           |10            |12.623072   |12.640940   |0.399403                    |679.546021             |12.640696         |
read                   |778209            |100           |10            |14.295392   |14.295301   |0.004649                    |600.892151             |14.295301         |
read                   |819169            |100           |10            |14.590080   |14.590346   |0.001387                    |588.740967             |14.590346         |
read                   |860129            |100           |10            |14.614016   |14.613883   |0.002189                    |587.792786             |14.613883         |
read                   |901089            |100           |10            |14.600192   |14.600173   |0.000790                    |588.344727             |14.600173         |
read                   |950241            |100           |10            |14.620256   |14.620014   |0.001723                    |587.546265             |14.620014         |
read                   |991201            |100           |10            |14.606336   |14.606260   |0.002395                    |588.099487             |14.606260         |
read                   |1040353           |100           |10            |14.624736   |14.624528   |0.001796                    |587.364929             |14.624528         |
read                   |1089505           |100           |10            |14.613312   |14.613475   |0.001284                    |587.809204             |14.613475         |
read                   |1146849           |100           |10            |14.632000   |14.631948   |0.000761                    |587.067078             |14.631948         |
read                   |1196001           |100           |10            |14.622720   |14.622717   |0.000936                    |587.437683             |14.622717         |
read                   |1253345           |100           |10            |14.639104   |14.639230   |0.001288                    |586.775024             |14.639230         |
read                   |1310689           |100           |10            |14.632288   |14.632134   |0.001666                    |587.059570             |14.632134         |
