Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-latency.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-latency (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms) | full output in report file
GpuLatency.buffer_size_kb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|iterations ()|latency_ns (ns)|warmup_time (ms)|host_setup_time (ms)|
-------------------------+--------------+--------------+------------+------------+----------------------------+-------------+---------------+----------------+--------------------+
2                        |25            |1             |2.382432    |2.382495    |100.000000                  |100000       |23.824320      |2.734144        |0.000376            |
2                        |25            |1             |2.382080    |2.376894    |100.000000                  |100000       |23.820801      |2.601216        |0.000627            |
3                        |25            |1             |2.361024    |2.360928    |100.000000                  |100000       |23.610239      |2.579552        |0.000333            |
4                        |25            |1             |2.364832    |2.364753    |100.000000                  |100000       |23.648319      |2.581376        |0.000216            |
6                        |25            |1             |2.373632    |2.373626    |100.000000                  |100000       |23.736320      |2.592192        |0.000248            |
7                        |25            |1             |2.378272    |2.378449    |100.000000                  |100000       |23.782721      |2.605024        |0.000278            |
8                        |25            |1             |2.382528    |2.382604    |100.000000                  |100000       |23.825281      |2.600608        |0.000274            |
10                       |25            |1             |2.391552    |2.391437    |100.000000                  |100000       |23.915520      |2.610144        |0.000270            |
11                       |25            |1             |2.396160    |2.395986    |100.000000                  |100000       |23.961599      |2.613216        |0.000260            |
13                       |25            |1             |2.404544    |2.404561    |100.000000                  |100000       |24.045441      |2.623488        |0.000254            |
15                       |25            |1             |2.413856    |2.413790    |100.000000                  |100000       |24.138561      |2.629792        |0.000235            |
17                       |25            |1             |2.422240    |2.422166    |100.000000                  |100000       |24.222401      |2.640672        |0.000264            |
19                       |25            |1             |2.431680    |2.431799    |100.000000                  |100000       |24.316799      |2.650656        |0.000257            |
22                       |25            |1             |2.444832    |2.444602    |100.000000                  |100000       |24.448320      |2.662464        |0.000252            |
25                       |25            |1             |2.457920    |2.458026    |100.000000                  |100000       |24.579201      |2.675072        |0.000257            |
28                       |25            |1             |2.470880    |2.470820    |100.000000                  |100000       |24.708801      |2.689216        |0.000270            |
31                       |25            |1             |2.484384    |2.484440    |100.000000                  |100000       |24.843842      |2.704864        |0.000265            |
34                       |25            |1             |2.497056    |2.497160    |100.000000                  |100000       |24.970560      |2.713664        |0.000258            |
38                       |25            |1             |2.515168    |2.515188    |100.000000                  |100000       |25.151680      |2.734400        |0.000262            |
42                       |25            |1             |2.533088    |2.532896    |100.000000                  |100000       |25.330879      |2.752032        |0.000247            |
47                       |25            |1             |2.554816    |2.554792    |100.000000                  |100000       |25.548161      |2.772992        |0.000261            |
52                       |25            |1             |2.577024    |2.577052    |100.000000                  |100000       |25.770241      |2.795296        |0.000268            |
57                       |25            |1             |2.598688    |2.598652    |100.000000                  |100000       |25.986879      |2.816192        |0.000287            |
63                       |25            |1             |6.063136    |6.064622    |100.000000                  |100000       |60.631363      |6.289152        |0.000259            |
69                       |25            |1             |11.837440   |11.837757   |100.000000                  |100000       |118.374397     |12.111648       |0.000274            |
76                       |25            |1             |14.721024   |14.720780   |100.000000                  |100000       |147.210236     |15.013184       |0.000263            |
84                       |25            |1             |16.114944   |16.114779   |100.000000                  |100000       |161.149445     |16.384480       |0.000258            |
92                       |25            |1             |16.111040   |16.110910   |100.000000                  |100000       |161.110397     |16.388096       |0.000236            |
101                      |25            |1             |16.116224   |16.116354   |100.000000                  |100000       |161.162247     |16.388224       |0.000278            |
111                      |25            |1             |16.106079   |16.106167   |100.000000                  |100000       |161.060791     |16.376192       |0.000274            |
122                      |25            |1             |16.100767   |16.100840   |100.000000                  |100000       |161.007675     |16.379681       |0.000288            |
134                      |25            |1             |16.119808   |16.119833   |100.000000                  |100000       |161.198090     |16.449760       |0.000298            |
