Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-roofline.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-roofline (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing arithmetic_bandwidth (GFLOP/S), arithmetic_intensity (), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), arithmetic_usage (Flops) | full output in report file
GpuRoofline.n|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|arithmetic_bandwidth (GFLOP/S)|
-------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+------------------------------+
0            |100           |10            |3.934240    |3.939705    |0.192791                    |565.604370             |3.939545          |141.401093                    |
1            |100           |10            |3.962496    |3.972275    |0.279924                    |560.982239             |3.972005          |280.491119                    |
2            |100           |10            |4.108512    |4.114799    |0.166232                    |541.567261             |4.114399          |406.175446                    |
4            |100           |10            |4.285248    |4.290734    |0.247251                    |519.372314             |4.290225          |649.215393                    |
6            |100           |10            |4.471360    |4.484284    |0.276037                    |496.942108             |4.483871          |869.648682                    |
8            |100           |10            |3.906432    |3.907296    |0.164232                    |570.281738             |3.907234          |1283.133911                   |
10           |100           |10            |3.906944    |3.908518    |0.133642                    |570.106079             |3.908438          |1567.791626                   |
12           |100           |10            |4.030496    |4.028017    |0.152254                    |553.201294             |4.027872          |1797.904175                   |
14           |100           |10            |4.021440    |4.025793    |0.186970                    |553.511658             |4.025613          |2075.668701                   |
16           |100           |10            |3.954688    |3.956334    |0.157833                    |563.218079             |3.956237          |2393.676758                   |
18           |100           |10            |4.110336    |4.112367    |0.236652                    |541.854187             |4.112221          |2573.807373                   |
20           |100           |10            |4.106080    |4.107548    |0.211388                    |542.494568             |4.107367          |2848.096436                   |
22           |100           |10            |4.259712    |4.260782    |0.163489                    |522.969971             |4.260711          |3007.077393                   |
24           |100           |10            |4.345536    |4.346138    |0.169295                    |512.701111             |4.346049          |3204.381836                   |
28           |100           |10            |4.429824    |4.431025    |0.113477                    |502.878479             |4.430939          |3645.869141                   |
32           |100           |10            |4.589056    |4.589154    |0.106712                    |485.545959             |4.589110          |4005.754150                   |
36           |100           |10            |4.502144    |4.500346    |0.053444                    |495.129730             |4.500283          |4579.949707                   |
40           |100           |10            |4.537984    |4.536650    |0.111485                    |491.166931             |4.536592          |5034.460938                   |
