Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-small-kernels.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-small-kernels (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuSmallKernels.block_size|GpuSmallKernels.size|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|harmonic_mean (ms)|
--------------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+------------------+
32                        |4096                |100           |10            |0.004096    |0.004166    |3.157421                    |15.815477              |0.004144          |
64                        |4096                |100           |10            |0.004096    |0.004116    |1.966763                    |15.980705              |0.004101          |
128                       |4096                |100           |10            |0.004096    |0.004162    |2.147415                    |15.818611              |0.004143          |
256                       |4096                |100           |10            |0.004096    |0.004134    |2.083821                    |15.891620              |0.004124          |
512                       |4096                |100           |10            |0.004224    |0.004305    |2.168308                    |15.294047              |0.004285          |
1024                      |4096                |100           |10            |0.004320    |0.004477    |4.398436                    |14.776677              |0.004435          |
32                        |4341                |100           |10            |0.004096    |0.004118    |1.215922                    |16.896843              |0.004111          |
64                        |4341                |100           |10            |0.004096    |0.004130    |1.283203                    |16.838301              |0.004125          |
128                       |4341                |100           |10            |0.004096    |0.004140    |2.222165                    |16.847651              |0.004123          |
256                       |4341                |100           |10            |0.004096    |0.004132    |1.268726                    |16.838764              |0.004125          |
512                       |4341                |100           |10            |0.004128    |0.004279    |1.465321                    |16.302731              |0.004260          |
1024                      |4341                |100           |10            |0.004352    |0.004518    |2.069905                    |15.495810              |0.004482          |
32                        |4601                |100           |10            |0.004096    |0.004116    |1.559554                    |17.926291              |0.004107          |
64                        |4601                |100           |10            |0.004096    |0.004127    |1.905809                    |17.891125              |0.004115          |
128                       |4601                |100           |10            |0.004096    |0.004113    |1.470705                    |17.926699              |0.004107          |
256                       |4601                |100           |10            |0.004096    |0.004124    |0.862318                    |17.870213              |0.004119          |
512                       |4601                |100           |10            |0.004192    |0.004300    |0.983598                    |17.191088              |0.004282          |
1024                      |4601                |100           |10            |0.004416    |0.004548    |3.308785                    |16.325777              |0.004509          |
32                        |4877                |100           |10            |0.004128    |0.004171    |1.004990                    |18.743645              |0.004163          |
64                        |4877                |100           |10            |0.004096    |0.004145    |2.108324                    |18.885988              |0.004132          |
128                       |4877                |100           |10            |0.004096    |0.004145    |2.039566                    |18.883163              |0.004132          |
256                       |4877                |100           |10            |0.004160    |0.004235    |1.525867                    |18.487028              |0.004221          |
512                       |4877                |100           |10            |0.004256    |0.004303    |1.734703                    |18.210594              |0.004285          |
1024                      |4877                |100           |10            |0.004416    |0.004484    |2.625400                    |17.529985              |0.004451          |
32                        |5169                |100           |10            |0.004096    |0.004139    |1.793765                    |20.013353              |0.004132          |
64                        |5169                |100           |10            |0.004096    |0.004128    |0.991764                    |20.053461              |0.004124          |
128                       |5169                |100           |10            |0.004096    |0.004173    |6.034266                    |20.079176              |0.004119          |
256                       |5169                |100           |10            |0.004096    |0.004161    |0.886582                    |19.902798              |0.004155          |
512                       |5169                |100           |10            |0.004192    |0.004311    |2.092416                    |19.281948              |0.004289          |
1024                      |5169                |100           |10            |0.004416    |0.004437    |2.042717                    |18.756004              |0.004409          |
32                        |5479                |100           |10            |0.004096    |0.004108    |0.905679                    |21.355053              |0.004105          |
64                        |5479                |100           |10            |0.004096    |0.004154    |1.392073                    |21.141464              |0.004147          |
128                       |5479                |100           |10            |0.004096    |0.004163    |1.912181                    |21.143585              |0.004146          |
256                       |5479                |100           |10            |0.004096    |0.004193    |1.436393                    |20.968369              |0.004181          |
512                       |5479                |100           |10            |0.004256    |0.004339    |1.882951                    |20.310177              |0.004316          |
1024                      |5479                |100           |10            |0.004448    |0.004589    |4.230484                    |19.324884              |0.004536          |
32                        |5807                |100           |10            |0.004096    |0.004155    |1.645534                    |22.431931              |0.004142          |
64                        |5807                |100           |10            |0.004128    |0.004210    |2.080784                    |22.146618              |0.004195          |
128                       |5807                |100           |10            |0.004128    |0.004230    |2.548103                    |22.096769              |0.004205          |
256                       |5807                |100           |10            |0.004096    |0.004187    |1.091154                    |22.240183              |0.004178          |
512                       |5807                |100           |10            |0.004224    |0.004320    |2.578563                    |21.619276              |0.004298          |
1024                      |5807                |100           |10            |0.004480    |0.004568    |4.999619                    |20.523075              |0.004527          |
32                        |6155                |100           |10            |0.004096    |0.004164    |1.827528                    |23.699200              |0.004155          |
64                        |6155                |100           |10            |0.004128    |0.004175    |1.009123                    |23.612019              |0.004171          |
128                       |6155                |100           |10            |0.004096    |0.004227    |5.176472                    |23.598131              |0.004173          |
256                       |6155                |100           |10            |0.004128    |0.004252    |4.572297                    |23.381073              |0.004212          |
512                       |6155                |100           |10            |0.004288    |0.004427    |2.211307                    |22.422581              |0.004392          |
1024                      |6155                |100           |10            |0.004448    |0.004589    |5.063356                    |21.686472              |0.004541          |
32                        |6524                |100           |10            |0.004128    |0.004194    |1.286950                    |24.944517              |0.004185          |
64                        |6524                |100           |10            |0.004128    |0.004196    |2.229747                    |24.934437              |0.004186          |
128                       |6524                |100           |10            |0.004128    |0.004192    |1.988643                    |24.996012              |0.004176          |
256                       |6524                |100           |10            |0.004096    |0.004197    |1.456173                    |24.959341              |0.004182          |
512                       |6524                |100           |10            |0.004288    |0.004345    |2.485886                    |24.158623              |0.004321          |
1024                      |6524                |100           |10            |0.004544    |0.004617    |4.859898                    |22.820660              |0.004574          |
32                        |6915                |100           |10            |0.004160    |0.004280    |4.746901                    |26.046494              |0.004248          |
64                        |6915                |100           |10            |0.004096    |0.004153    |1.525719                    |26.719749              |0.004141          |
128                       |6915                |100           |10            |0.004096    |0.004174    |2.073604                    |26.571491              |0.004164          |
256                       |6915                |100           |10            |0.004096    |0.004156    |0.731434                    |26.639063              |0.004153          |
512                       |6915                |100           |10            |0.004288    |0.004365    |2.276747                    |25.468500              |0.004344          |
1024                      |6915                |100           |10            |0.004448    |0.004524    |3.514938                    |24.618484              |0.004494          |
32                        |7329                |100           |10            |0.004160    |0.004287    |5.924656                    |27.711037              |0.004232          |
64                        |7329                |100           |10            |0.004096    |0.004223    |3.653429                    |27.976330              |0.004192          |
128                       |7329                |100           |10            |0.004224    |0.004287    |2.831441                    |27.464197              |0.004270          |
256                       |7329                |100           |10            |0.004160    |0.004240    |3.191547                    |27.766966              |0.004223          |
