Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-strides.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-strides (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing memory_bandwidth (GB/s), harmonic_mean (ms), warmup_time (ms), host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes), l1_lsu_wavefronts_per_warp (), l1_ld_wavefronts_per_warp (), l2_sectors_per_warp () | full output in report file
GpuStrides.arg|GpuStrides.kernel_type|GpuStrides.precision|repetitions ()|batch_count ()|median (ms) |mean (ms)   |coefficient_of_variation (%)|memory_bandwidth (GB/s)|
--------------+----------------------+--------------------+--------------+--------------+------------+------------+----------------------------+-----------------------+
0             |stride                |float               |100           |10            |56.142624   |56.168465   |0.132639                    |86.024406              |
1             |stride                |float               |100           |10            |56.143425   |56.146481   |0.007839                    |86.057724              |
2             |stride                |float               |100           |10            |56.184479   |56.184937   |0.001901                    |85.998825              |
3             |stride                |float               |100           |10            |59.807838   |59.808144   |0.002155                    |80.788971              |
4             |stride                |float               |100           |10            |135.536636  |135.535248  |0.002766                    |35.650047              |
5             |stride                |float               |100           |10            |82.968643   |82.968964   |0.000318                    |58.236694              |
6             |stride                |float               |100           |10            |112.233986  |112.233253  |0.003547                    |43.051754              |
7             |stride                |float               |100           |10            |103.723747  |103.723793  |0.000800                    |46.583702              |
8             |stride                |float               |100           |10            |252.363449  |252.361877  |0.000568                    |19.146467              |
9             |stride                |float               |100           |10            |124.454147  |124.454254  |0.000530                    |38.824211              |
10            |stride                |float               |100           |10            |144.333374  |144.325562  |0.004143                    |33.478741              |
11            |stride                |float               |100           |10            |145.205246  |145.222382  |0.011014                    |33.271999              |
12            |stride                |float               |100           |10            |191.865128  |191.861725  |0.002923                    |25.183962              |
13            |stride                |float               |100           |10            |165.938660  |166.002655  |0.011850                    |29.106998              |
14            |stride                |float               |100           |10            |166.148102  |171.867035  |0.500700                    |28.156292              |
15            |stride                |float               |100           |10            |176.302979  |176.303055  |0.000185                    |27.406435              |
16            |stride                |float               |100           |10            |463.247223  |463.247101  |0.000019                    |10.430369              |
17            |stride                |float               |100           |10            |207.474625  |207.480148  |0.001283                    |23.288197              |
18            |stride                |float               |100           |10            |215.193665  |215.194183  |0.000171                    |22.453386              |
19            |stride                |float               |100           |10            |228.202499  |228.192474  |0.003478                    |21.174398              |
20            |stride                |float               |100           |10            |222.972290  |222.971985  |0.000157                    |21.670158              |
21            |stride                |float               |100           |10            |248.920059  |248.928619  |0.002575                    |19.410538              |
22            |stride                |float               |100           |10            |248.948730  |248.931992  |0.002388                    |19.410275              |
23            |stride                |float               |100           |10            |254.082886  |254.082733  |0.000080                    |19.016790              |
24            |stride                |float               |100           |10            |342.232269  |342.235321  |0.000489                    |14.118467              |
25            |stride                |float               |100           |10            |290.439697  |290.438873  |0.000684                    |16.636333              |
26            |stride                |float               |100           |10            |290.439789  |290.438843  |0.000713                    |16.636335              |
27            |stride                |float               |100           |10            |292.980743  |292.983124  |0.000671                    |16.491865              |
28            |stride                |float               |100           |10            |295.565308  |295.565216  |0.000055                    |16.347790              |
29            |stride                |float               |100           |10            |331.861237  |331.864258  |0.000584                    |14.559683              |
30            |stride                |float               |100           |10            |331.864410  |331.864014  |0.000421                    |14.559693              |
31            |stride                |float               |100           |10            |352.644073  |352.628052  |0.001403                    |13.702365              |
32            |stride                |float               |100           |10            |884.955750  |884.955811  |0.000015                    |5.459977               |
33            |stride                |float               |100           |10            |365.571869  |365.577911  |0.000798                    |13.216987              |
34            |stride                |float               |100           |10            |373.377289  |373.377350  |0.000018                    |12.940898              |
35            |stride                |float               |100           |10            |381.275116  |381.214844  |0.004010                    |12.674843              |
36            |stride                |float               |100           |10            |378.270447  |378.237579  |0.010252                    |12.774613              |
37            |stride                |float               |100           |10            |378.536072  |378.536041  |0.000054                    |12.764540              |
38            |stride                |float               |100           |10            |383.719971  |383.719818  |0.000098                    |12.592100              |
39            |stride                |float               |100           |10            |381.122833  |381.133179  |0.001179                    |12.677559              |
40            |stride                |float               |100           |10            |475.330872  |475.331268  |0.000549                    |10.165202              |
41            |stride                |float               |100           |10            |391.494202  |391.495056  |0.000074                    |12.342016              |
42            |stride                |float               |100           |10            |388.907104  |388.912079  |0.000743                    |12.423986              |
43            |stride                |float               |100           |10            |368.160706  |368.160828  |0.000037                    |13.124259              |
44            |stride                |float               |100           |10            |403.622925  |403.723145  |0.007038                    |11.968199              |
45            |stride                |float               |100           |10            |412.235046  |412.235077  |0.000098                    |11.721075              |
46            |stride                |float               |100           |10            |419.149811  |419.145020  |0.000530                    |11.527843              |
47            |stride                |float               |100           |10            |401.863434  |401.863464  |0.000051                    |12.023582              |
48            |stride                |float               |100           |10            |619.632629  |619.632385  |0.000047                    |7.797911               |
49            |stride                |float               |100           |10            |430.385620  |430.384827  |0.000227                    |11.226786              |
50            |stride                |float               |100           |10            |432.114227  |432.113647  |0.000192                    |11.181869              |
51            |stride                |float               |100           |10            |386.310364  |386.310760  |0.000065                    |12.507646              |
52            |stride                |float               |100           |10            |451.129150  |451.115051  |0.001182                    |10.710877              |
53            |stride                |float               |100           |10            |448.534271  |448.535828  |0.000199                    |10.772469              |
54            |stride                |float               |100           |10            |461.500427  |461.493225  |0.000646                    |10.470009              |
55            |stride                |float               |100           |10            |425.197174  |425.198334  |0.000214                    |11.363728              |
56            |stride                |float               |100           |10            |479.178772  |479.171997  |0.003260                    |10.083725              |
57            |stride                |float               |100           |10            |391.492340  |391.492676  |0.000088                    |12.342091              |
58            |stride                |float               |100           |10            |382.894226  |382.901337  |0.002623                    |12.619017              |
59            |stride                |float               |100           |10            |386.328125  |386.328064  |0.000575                    |12.507086              |
60            |stride                |float               |100           |10            |430.405914  |428.622772  |0.128586                    |11.273256              |
61            |stride                |float               |100           |10            |399.274170  |399.274200  |0.000061                    |12.101554              |
62            |stride                |float               |100           |10            |378.531830  |378.531952  |0.000152                    |12.764677              |
63            |stride                |float               |100           |10            |347.418060  |347.418182  |0.000097                    |13.907845              |
64            |stride                |float               |100           |10            |884.955750  |884.955872  |0.000023                    |5.459977               |
0             |stride                |double              |100           |10            |230.052292  |229.958939  |0.046995                    |42.023544              |
1             |stride                |double              |100           |10            |230.086655  |230.077606  |0.035055                    |42.001869              |
2             |stride                |double              |100           |10            |233.758499  |233.554169  |0.059135                    |41.376717              |
3             |stride                |double              |100           |10            |235.305603  |235.018524  |0.090725                    |41.119141              |
4             |stride                |double              |100           |10            |255.885223  |255.885269  |0.000294                    |37.765663              |
5             |stride                |double              |100           |10            |232.150375  |232.548248  |0.145793                    |41.556126              |
6             |stride                |double              |100           |10            |232.691742  |232.690720  |0.003427                    |41.530132              |
7             |stride                |double              |100           |10            |232.820511  |232.820984  |0.003671                    |41.506897              |
8             |stride                |double              |100           |10            |487.438324  |487.440063  |0.000675                    |19.825363              |
9             |stride                |double              |100           |10            |234.225189  |234.224945  |0.000357                    |41.258102              |
10            |stride                |double              |100           |10            |241.989319  |241.989227  |0.000453                    |39.934326              |
11            |stride                |double              |100           |10            |264.476074  |264.476715  |0.000439                    |36.538857              |
12            |stride                |double              |100           |10            |369.912689  |369.911774  |0.000241                    |26.124273              |
13            |stride                |double              |100           |10            |307.738617  |307.738892  |0.000519                    |31.402195              |
14            |stride                |double              |100           |10            |328.415070  |328.411407  |0.000508                    |29.425520              |
15            |stride                |double              |100           |10            |359.516632  |359.517578  |0.000159                    |26.879566              |
16            |stride                |double              |100           |10            |898.788086  |898.788269  |0.000043                    |10.751894              |
17            |stride                |double              |100           |10            |391.503143  |391.503967  |0.000182                    |24.683470              |
18            |stride                |double              |100           |10            |417.426300  |417.425049  |0.000256                    |23.150686              |
19            |stride                |double              |100           |10            |424.338593  |424.337402  |0.000450                    |22.773567              |
20            |stride                |double              |100           |10            |496.679779  |496.680573  |0.000324                    |19.456522              |
21            |stride                |double              |100           |10            |408.779877  |408.779846  |0.000058                    |23.640295              |
22            |stride                |double              |100           |10            |448.530426  |448.529541  |0.000169                    |21.545240              |
23            |stride                |double              |100           |10            |454.581146  |454.581360  |0.000120                    |21.258410              |
24            |stride                |double              |100           |10            |673.009705  |673.008301  |0.000094                    |14.358926              |
25            |stride                |double              |100           |10            |483.104767  |483.104828  |0.000115                    |20.003271              |
26            |stride                |double              |100           |10            |481.821777  |481.822418  |0.000186                    |20.056511              |
27            |stride                |double              |100           |10            |496.069031  |496.069153  |0.000255                    |19.480503              |
28            |stride                |double              |100           |10            |510.746979  |510.747437  |0.000070                    |18.920656              |
29            |stride                |double              |100           |10            |413.962494  |413.962463  |0.000095                    |23.344330              |
