Runnning protocol : /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-umstream.proto.json...
Running Campaign default, Recipe : default
Workload : gpu-umstream (default)
Backend : hip (default)
Warning : Terminal output is truncated due to terminal size missing host_setup_time (ms), cpu_time (ms), device_setup_time (ms), fetch_results_time (ms), memory_usage (bytes) | full output in report file
GpuUmstream.transfer_mb|repetitions ()|batch_count ()|median (ms) |mean (ms)   |spread (%)  |memory_bandwidth (GB/s)|harmonic_mean (ms)|warmup_time (ms)|host_setup_time (ms)|
-----------------------+--------------+--------------+------------+------------+------------+-----------------------+------------------+----------------+--------------------+
24                     |25            |1             |0.049184    |0.049226    |4.354455    |511.250702             |0.049224          |5.083136        |0.000641            |
36                     |25            |1             |0.071680    |0.071821    |1.961538    |525.607605             |0.071819          |8.428640        |0.000468            |
48                     |25            |1             |0.094496    |0.094715    |2.027860    |531.420654             |0.094712          |10.153792       |0.000297            |
72                     |25            |1             |0.139936    |0.139939    |1.326505    |539.511963             |0.139937          |11.566144       |0.000270            |
96                     |25            |1             |0.184608    |0.184920    |0.969200    |544.366333             |0.184918          |15.763456       |0.000281            |
144                    |25            |1             |0.274880    |0.274938    |0.628577    |549.198364             |0.274937          |19.249151       |0.000241            |
192                    |25            |1             |0.365184    |0.365569    |0.963017    |550.723450             |0.365567          |22.405121       |0.000267            |
288                    |25            |1             |0.546272    |0.546161    |0.539052    |552.933472             |0.546160          |29.222879       |0.000302            |
384                    |25            |1             |0.726528    |0.726438    |0.541852    |554.284912             |0.726437          |31.864832       |0.000388            |
576                    |25            |1             |1.089792    |1.089969    |0.507913    |554.126465             |1.089967          |47.137154       |0.000387            |
768                    |25            |1             |1.451744    |1.451606    |0.385776    |554.770081             |1.451604          |63.293983       |0.000368            |
1152                   |25            |1             |2.175712    |2.176466    |0.388161    |555.010254             |2.176464          |78.417953       |0.000268            |
1536                   |25            |1             |2.901536    |2.901281    |0.255877    |555.138672             |2.901280          |109.875198      |0.000364            |
2304                   |25            |1             |4.349888    |4.349987    |0.308967    |555.385681             |4.349985          |156.688705      |0.000363            |
3072                   |25            |1             |5.802816    |5.803145    |0.349064    |555.083069             |5.803142          |208.657242      |0.000333            |
4608                   |25            |1             |8.719392    |8.719608    |0.276341    |554.135132             |8.719603          |293.106506      |0.000367            |
6144                   |25            |1             |11.644928   |11.645112   |0.312984    |553.232544             |11.645105         |397.422089      |0.000369            |
9216                   |25            |1             |17.518560   |17.522371   |0.331283    |551.505432             |17.522360         |601.595337      |0.000328            |
12288                  |25            |1             |4635.733887 |4617.365723 |4.499660    |2.791039               |4616.525879       |6023.311523     |0.000399            |
Report saved to /home/hmeli/gpu-baseliner/results/hip_nvidia_tdp_20260824_172224/gpu-umstream.run2.json
